ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
32,8.760046e+00,2.500000e-01,4.684594e+00,-7.135450e-04,0.000000e+00,-1.471474e-09,-3.416463e-16,1.593166e-15,-3.634754e-10,4.756962e-04,-1.827585e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,-2.759451e-11,1.286788e-10,-2.935763e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
33,1.002851e+01,1.750000e+00,3.295856e-01,-7.135446e-04,0.000000e+00,-1.743631e-08,-5.448787e-17,-3.573875e-18,1.254811e-09,4.756906e-04,2.688821e-16,-7.135446e-04,-2.017157e+02,-8.645079e+01,-8.645360e+01,-4.400943e-12,-2.886592e-13,1.013501e-04,1.152635e+02,-4.803103e+01,-1.632959e+02
34,9.985729e+00,1.750000e+00,9.822166e-01,-7.135439e-04,0.000000e+00,-2.744106e-08,0.000000e+00,0.000000e+00,6.155643e-10,4.756868e-04,3.006222e-16,-7.135439e-04,-2.017167e+02,-8.645191e+01,-8.645635e+01,0.000000e+00,0.000000e+00,4.971866e-05,1.152626e+02,-4.803327e+01,-1.632981e+02
35,9.900117e+00,1.750000e+00,1.632506e+00,9.300727e-03,0.000000e+00,-2.138803e-03,-3.973085e-16,8.714747e-16,-6.521647e-02,3.830208e-02,3.668704e-02,-2.952512e-02,2.370120e+03,8.676946e+02,5.221956e+02,-3.209030e-11,7.038834e-11,-5.267484e+03,9.280889e+03,6.408421e+03,-4.287390e+03
36,9.772095e+00,1.750000e+00,2.277213e+00,-7.135450e-04,0.000000e+00,1.215439e-09,-2.799101e-16,8.277936e-16,6.260024e-09,4.756971e-04,1.215458e-09,-7.135450e-04,-2.017135e+02,-8.644858e+01,-8.644838e+01,-2.260812e-11,6.686025e-11,5.056173e-04,1.152651e+02,-4.802679e+01,-1.632920e+02
37,9.602335e+00,1.750000e+00,2.910765e+00,9.300742e-03,0.000000e+00,-2.138786e-03,-1.508399e-16,-8.989430e-16,-6.521656e-02,3.830213e-02,3.668710e-02,-2.952515e-02,2.370126e+03,8.676985e+02,5.222022e+02,-1.218322e-11,-7.260693e-11,-5.267491e+03,9.280901e+03,6.408433e+03,-4.287392e+03
38,9.391258e+00,1.750000e+00,3.533245e+00,-7.135445e-04,0.000000e+00,2.335616e-09,4.954025e-16,-7.696690e-16,5.552186e-09,4.756971e-04,2.335627e-09,-7.135445e-04,-2.017133e+02,-8.644838e+01,-8.644800e+01,4.001328e-11,-6.216557e-11,4.484458e-04,1.152651e+02,-4.802650e+01,-1.632918e+02
39,9.140255e+00,1.750000e+00,4.139219e+00,9.300728e-03,0.000000e+00,-2.138782e-03,3.769857e-16,2.688536e-16,-6.521647e-02,3.830208e-02,3.668706e-02,-2.952511e-02,2.370123e+03,8.676973e+02,5.222017e+02,3.044885e-11,2.171510e-11,-5.267484e+03,9.280889e+03,6.408425e+03,-4.287387e+03
40,8.849733e+00,1.750000e+00,4.728823e+00,-7.135450e-04,0.000000e+00,-1.471480e-09,8.360063e-16,-7.965830e-16,-3.634573e-10,4.756962e-04,-2.007319e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,6.752359e-11,-6.433940e-11,-2.935617e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
41,1.002851e+01,1.250000e+00,3.295856e-01,-7.135446e-04,0.000000e+00,-1.743631e-08,-1.098406e-16,-7.204479e-18,1.254811e-09,4.756906e-04,2.688821e-16,-7.135446e-04,-2.017157e+02,-8.645079e+01,-8.645360e+01,-8.871743e-12,-5.819002e-13,1.013501e-04,1.152635e+02,-4.803103e+01,-1.632959e+02
42,9.985729e+00,1.250000e+00,9.822166e-01,-7.135439e-04,0.000000e+00,-2.744106e-08,0.000000e+00,0.000000e+00,6.155643e-10,4.756868e-04,3.006222e-16,-7.135439e-04,-2.017167e+02,-8.645191e+01,-8.645635e+01,0.000000e+00,0.000000e+00,4.971866e-05,1.152626e+02,-4.803327e+01,-1.632981e+02
43,9.900117e+00,1.250000e+00,1.632506e+00,9.300727e-03,0.000000e+00,-2.138803e-03,-3.973085e-16,8.714747e-16,-6.521647e-02,3.830208e-02,3.668704e-02,-2.952512e-02,2.370120e+03,8.676946e+02,5.221956e+02,-3.209030e-11,7.038834e-11,-5.267484e+03,9.280889e+03,6.408421e+03,-4.287390e+03
44,9.772095e+00,1.250000e+00,2.277213e+00,-7.135450e-04,0.000000e+00,1.215439e-09,-2.799101e-16,8.277936e-16,6.260024e-09,4.756971e-04,1.215458e-09,-7.135450e-04,-2.017135e+02,-8.644858e+01,-8.644838e+01,-2.260812e-11,6.686025e-11,5.056173e-04,1.152651e+02,-4.802679e+01,-1.632920e+02
45,9.602335e+00,1.250000e+00,2.910765e+00,9.300742e-03,0.000000e+00,-2.138786e-03,-1.508399e-16,-8.989430e-16,-6.521656e-02,3.830213e-02,3.668710e-02,-2.952515e-02,2.370126e+03,8.676985e+02,5.222022e+02,-1.218322e-11,-7.260693e-11,-5.267491e+03,9.280901e+03,6.408433e+03,-4.287392e+03
46,9.391258e+00,1.250000e+00,3.533245e+00,-7.135445e-04,0.000000e+00,2.335616e-09,4.954025e-16,-7.696690e-16,5.552186e-09,4.756971e-04,2.335627e-09,-7.135445e-04,-2.017133e+02,-8.644838e+01,-8.644800e+01,4.001328e-11,-6.216557e-11,4.484458e-04,1.152651e+02,-4.802650e+01,-1.632918e+02
47,9.140255e+00,1.250000e+00,4.139219e+00,9.300728e-03,0.000000e+00,-2.138782e-03,3.769857e-16,2.688536e-16,-6.521647e-02,3.830208e-02,3.668706e-02,-2.952511e-02,2.370123e+03,8.676973e+02,5.222017e+02,3.044885e-11,2.171510e-11,-5.267484e+03,9.280889e+03,6.408425e+03,-4.287387e+03
48,8.849733e+00,1.250000e+00,4.728823e+00,-7.135450e-04,0.000000e+00,-1.471480e-09,8.360063e-16,-7.965830e-16,-3.634573e-10,4.756962e-04,-2.007319e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,6.752359e-11,-6.433940e-11,-2.935617e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
49,1.002851e+01,7.500000e-01,3.295856e-01,-7.135446e-04,0.000000e+00,-1.743631e-08,8.648869e-19,5.672818e-20,1.254812e-09,4.756906e-04,-1.837181e-16,-7.135446e-04,-2.017157e+02,-8.645079e+01,-8.645360e+01,6.985625e-14,4.581892e-15,1.013502e-04,1.152635e+02,-4.803103e+01,-1.632959e+02
50,9.985729e+00,7.500000e-01,9.822166e-01,-7.135439e-04,0.000000e+00,-2.744106e-08,0.000000e+00,0.000000e+00,6.155643e-10,4.756868e-04,3.006222e-16,-7.135439e-04,-2.017167e+02,-8.645191e+01,-8.645635e+01,0.000000e+00,0.000000e+00,4.971866e-05,1.152626e+02,-4.803327e+01,-1.632981e+02
51,9.900117e+00,7.500000e-01,1.632506e+00,9.300727e-03,0.000000e+00,-2.138803e-03,-3.973085e-16,8.714747e-16,-6.521647e-02,3.830208e-02,3.668704e-02,-2.952512e-02,2.370120e+03,8.676946e+02,5.221956e+02,-3.209030e-11,7.038834e-11,-5.267484e+03,9.280889e+03,6.408421e+03,-4.287390e+03
52,9.772095e+00,7.500000e-01,2.277213e+00,-7.135450e-04,0.000000e+00,1.215439e-09,-2.799101e-16,8.277936e-16,6.260024e-09,4.756971e-04,1.215458e-09,-7.135450e-04,-2.017135e+02,-8.644858e+01,-8.644838e+01,-2.260812e-11,6.686025e-11,5.056173e-04,1.152651e+02,-4.802679e+01,-1.632920e+02
53,9.602335e+00,7.500000e-01,2.910765e+00,9.300742e-03,0.000000e+00,-2.138786e-03,-1.508399e-16,-8.989430e-16,-6.521656e-02,3.830213e-02,3.668710e-02,-2.952515e-02,2.370126e+03,8.676985e+02,5.222022e+02,-1.218322e-11,-7.260693e-11,-5.267491e+03,9.280901e+03,6.408433e+03,-4.287392e+03
54,9.391258e+00,7.500000e-01,3.533245e+00,-7.135445e-04,0.000000e+00,2.335616e-09,4.954025e-16,-7.696690e-16,5.552186e-09,4.756971e-04,2.335627e-09,-7.135445e-04,-2.017133e+02,-8.644838e+01,-8.644800e+01,4.001328e-11,-6.216557e-11,4.484458e-04,1.152651e+02,-4.802650e+01,-1.632918e+02
55,9.140255e+00,7.500000e-01,4.139219e+00,9.300728e-03,0.000000e+00,-2.138782e-03,3.769857e-16,2.688536e-16,-6.521647e-02,3.830208e-02,3.668706e-02,-2.952511e-02,2.370123e+03,8.676973e+02,5.222017e+02,3.044885e-11,2.171510e-11,-5.267484e+03,9.280889e+03,6.408425e+03,-4.287387e+03
56,8.849733e+00,7.500000e-01,4.728823e+00,-7.135450e-04,0.000000e+00,-1.471480e-09,8.360063e-16,-7.965830e-16,-3.634573e-10,4.756962e-04,-2.007319e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,6.752359e-11,-6.433940e-11,-2.935617e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
57,1.002851e+01,2.500000e-01,3.295856e-01,-7.135446e-04,0.000000e+00,-1.743631e-08,8.567968e-17,5.672828e-20,1.254812e-09,4.756906e-04,-1.837181e-16,-7.135446e-04,-2.017157e+02,-8.645079e+01,-8.645360e+01,6.920282e-12,4.581899e-15,1.013502e-04,1.152635e+02,-4.803103e+01,-1.632959e+02
58,9.985729e+00,2.500000e-01,9.822166e-01,-7.135439e-04,6.661338e-16,-2.744106e-08,1.696296e-16,1.248435e-25,6.155643e-10,4.756868e-04,6.336891e-16,-7.135439e-04,-2.017167e+02,-8.645191e+01,-8.645635e+01,1.370085e-11,1.008352e-20,4.971866e-05,1.152626e+02,-4.803327e+01,-1.632981e+02
59,9.900117e+00,2.500000e-01,1.632506e+00,9.300727e-03,8.881784e-16,-2.138803e-03,-2.276789e-16,8.714747e-16,-6.521647e-02,3.830208e-02,3.668704e-02,-2.952512e-02,2.370120e+03,8.676946e+02,5.221956e+02,-1.838945e-11,7.038834e-11,-5.267484e+03,9.280889e+03,6.408421e+03,-4.287390e+03
60,9.772095e+00,2.500000e-01,2.277213e+00,-7.135450e-04,8.881784e-16,1.215439e-09,-3.647248e-16,8.277936e-16,6.260024e-09,4.756971e-04,1.215458e-09,-7.135450e-04,-2.017135e+02,-8.644858e+01,-8.644838e+01,-2.945855e-11,6.686025e-11,5.056173e-04,1.152651e+02,-4.802679e+01,-1.632920e+02
61,9.602335e+00,2.500000e-01,2.910765e+00,9.300742e-03,4.440892e-16,-2.138786e-03,-5.325065e-16,-1.037721e-15,-6.521656e-02,3.830213e-02,3.668710e-02,-2.952515e-02,2.370126e+03,8.676985e+02,5.222022e+02,-4.301014e-11,-8.381591e-11,-5.267491e+03,9.280901e+03,6.408433e+03,-4.287392e+03
62,9.391258e+00,2.500000e-01,3.533245e+00,-7.135445e-04,0.000000e+00,2.335616e-09,4.954025e-16,-1.047225e-15,5.552186e-09,4.756971e-04,2.335627e-09,-7.135445e-04,-2.017133e+02,-8.644838e+01,-8.644800e+01,4.001328e-11,-8.458354e-11,4.484458e-04,1.152651e+02,-4.802650e+01,-1.632918e+02
63,9.140255e+00,2.500000e-01,4.139219e+00,9.300728e-03,0.000000e+00,-2.138782e-03,3.981894e-16,1.300757e-16,-6.521647e-02,3.830208e-02,3.668706e-02,-2.952511e-02,2.370123e+03,8.676973e+02,5.222017e+02,3.216145e-11,1.050611e-11,-5.267484e+03,9.280889e+03,6.408425e+03,-4.287387e+03
64,8.849733e+00,2.500000e-01,4.728823e+00,-7.135450e-04,0.000000e+00,-1.471480e-09,8.360063e-16,-7.965830e-16,-3.634573e-10,4.756962e-04,-2.007319e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,6.752359e-11,-6.433940e-11,-2.935617e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
