0.011750	0.014673	0.018153	0.022253	0.027027	0.032523	0.038776	0.045805	0.053610	0.062167	0.071426	0.081307	0.091703	0.102475	0.113458	0.124460	0.135271	0.145667	0.155417	0.164292	0.172074	0.178564	0.183591	0.187021	0.188760	0.188760	0.187021	0.183591	0.178564	0.172074	0.164292	0.155417	0.145667	0.135271	0.124460	0.113458	0.102475	0.091703	0.081307	0.071426	0.062167	0.053610	0.045805	0.038776	0.032523	0.027027	0.022253	0.018153	0.014673	0.011750
0.013376	0.016703	0.020665	0.025332	0.030766	0.037023	0.044141	0.052142	0.061027	0.070768	0.081307	0.092556	0.104390	0.116652	0.129154	0.141678	0.153985	0.165820	0.176918	0.187021	0.195879	0.203267	0.208990	0.212895	0.214874	0.214874	0.212895	0.208990	0.203267	0.195879	0.187021	0.176918	0.165820	0.153985	0.141678	0.129154	0.116652	0.104390	0.092556	0.081307	0.070768	0.061027	0.052142	0.044141	0.037023	0.030766	0.025332	0.020665	0.016703	0.013376
0.015086	0.018838	0.023307	0.028571	0.034700	0.041756	0.049784	0.058809	0.068830	0.079816	0.091703	0.104390	0.117737	0.131567	0.145667	0.159793	0.173674	0.187021	0.199539	0.210933	0.220924	0.229256	0.235711	0.240115	0.242348	0.242348	0.240115	0.235711	0.229256	0.220924	0.210933	0.199539	0.187021	0.173674	0.159793	0.145667	0.131567	0.117737	0.104390	0.091703	0.079816	0.068830	0.058809	0.049784	0.041756	0.034700	0.028571	0.023307	0.018838	0.015086
0.016858	0.021051	0.026045	0.031927	0.038776	0.046661	0.055632	0.065717	0.076915	0.089192	0.102475	0.116652	0.131567	0.147022	0.162779	0.178564	0.194075	0.208990	0.222978	0.235711	0.246875	0.256186	0.263399	0.268321	0.270815	0.270815	0.268321	0.263399	0.256186	0.246875	0.235711	0.222978	0.208990	0.194075	0.178564	0.162779	0.147022	0.131567	0.116652	0.102475	0.089192	0.076915	0.065717	0.055632	0.046661	0.038776	0.031927	0.026045	0.021051	0.016858
0.018665	0.023307	0.028836	0.035348	0.042932	0.051662	0.061595	0.072760	0.085158	0.098751	0.113458	0.129154	0.145667	0.162779	0.180224	0.197701	0.214874	0.231388	0.246875	0.260973	0.273334	0.283643	0.291629	0.297077	0.299839	0.299839	0.297077	0.291629	0.283643	0.273334	0.260973	0.246875	0.231388	0.214874	0.197701	0.180224	0.162779	0.145667	0.129154	0.113458	0.098751	0.085158	0.072760	0.061595	0.051662	0.042932	0.035348	0.028836	0.023307	0.018665
0.020475	0.025567	0.031632	0.038776	0.047095	0.056672	0.067568	0.079816	0.093416	0.108327	0.124460	0.141678	0.159793	0.178564	0.197701	0.216872	0.235711	0.253826	0.270815	0.286280	0.299839	0.311148	0.319908	0.325885	0.328916	0.328916	0.325885	0.319908	0.311148	0.299839	0.286280	0.270815	0.253826	0.235711	0.216872	0.197701	0.178564	0.159793	0.141678	0.124460	0.108327	0.093416	0.079816	0.067568	0.056672	0.047095	0.038776	0.031632	0.025567	0.020475
0.022253	0.027788	0.034380	0.042144	0.051186	0.061595	0.073437	0.086749	0.101531	0.117737	0.135271	0.153985	0.173674	0.194075	0.214874	0.235711	0.256186	0.275875	0.294340	0.311148	0.325885	0.338176	0.347698	0.354194	0.357487	0.357487	0.354194	0.347698	0.338176	0.325885	0.311148	0.294340	0.275875	0.256186	0.235711	0.214874	0.194075	0.173674	0.153985	0.135271	0.117737	0.101531	0.086749	0.073437	0.061595	0.051186	0.042144	0.034380	0.027788	0.022253
0.023963	0.029924	0.037023	0.045383	0.055120	0.066328	0.079081	0.093416	0.109334	0.126785	0.145667	0.165820	0.187021	0.208990	0.231388	0.253826	0.275875	0.297077	0.316961	0.335061	0.350931	0.364166	0.374419	0.381415	0.384961	0.384961	0.381415	0.374419	0.364166	0.350931	0.335061	0.316961	0.297077	0.275875	0.253826	0.231388	0.208990	0.187021	0.165820	0.145667	0.126785	0.109334	0.093416	0.079081	0.066328	0.055120	0.045383	0.037023	0.029924	0.023963
0.025567	0.031927	0.039501	0.048421	0.058809	0.070768	0.084374	0.099669	0.116652	0.135271	0.155417	0.176918	0.199539	0.222978	0.246875	0.270815	0.294340	0.316961	0.338176	0.357487	0.374419	0.388541	0.399480	0.406944	0.410728	0.410728	0.406944	0.399480	0.388541	0.374419	0.357487	0.338176	0.316961	0.294340	0.270815	0.246875	0.222978	0.199539	0.176918	0.155417	0.135271	0.116652	0.099669	0.084374	0.070768	0.058809	0.048421	0.039501	0.031927	0.025567
0.027027	0.033750	0.041756	0.051186	0.062167	0.074809	0.089192	0.105360	0.123313	0.142996	0.164292	0.187021	0.210933	0.235711	0.260973	0.286280	0.311148	0.335061	0.357487	0.377901	0.395800	0.410728	0.422292	0.430182	0.434182	0.434182	0.430182	0.422292	0.410728	0.395800	0.377901	0.357487	0.335061	0.311148	0.286280	0.260973	0.235711	0.210933	0.187021	0.164292	0.142996	0.123313	0.105360	0.089192	0.074809	0.062167	0.051186	0.041756	0.033750	0.027027
0.028307	0.035348	0.043734	0.053610	0.065112	0.078352	0.093416	0.110351	0.129154	0.149769	0.172074	0.195879	0.220924	0.246875	0.273334	0.299839	0.325885	0.350931	0.374419	0.395800	0.414547	0.430182	0.442294	0.450557	0.454747	0.454747	0.450557	0.442294	0.430182	0.414547	0.395800	0.374419	0.350931	0.325885	0.299839	0.273334	0.246875	0.220924	0.195879	0.172074	0.149769	0.129154	0.110351	0.093416	0.078352	0.065112	0.053610	0.043734	0.035348	0.028307
0.029375	0.036681	0.045383	0.055632	0.067568	0.081307	0.096940	0.114513	0.134025	0.155417	0.178564	0.203267	0.229256	0.256186	0.283643	0.311148	0.338176	0.364166	0.388541	0.410728	0.430182	0.446406	0.458975	0.467550	0.471898	0.471898	0.467550	0.458975	0.446406	0.430182	0.410728	0.388541	0.364166	0.338176	0.311148	0.283643	0.256186	0.229256	0.203267	0.178564	0.155417	0.134025	0.114513	0.096940	0.081307	0.067568	0.055632	0.045383	0.036681	0.029375
0.030202	0.037714	0.046661	0.057199	0.069470	0.083596	0.099669	0.117737	0.137799	0.159793	0.183591	0.208990	0.235711	0.263399	0.291629	0.319908	0.347698	0.374419	0.399480	0.422292	0.442294	0.458975	0.471898	0.480714	0.485184	0.485184	0.480714	0.471898	0.458975	0.442294	0.422292	0.399480	0.374419	0.347698	0.319908	0.291629	0.263399	0.235711	0.208990	0.183591	0.159793	0.137799	0.117737	0.099669	0.083596	0.069470	0.057199	0.046661	0.037714	0.030202
0.030766	0.038419	0.047533	0.058267	0.070768	0.085158	0.101531	0.119936	0.140373	0.162779	0.187021	0.212895	0.240115	0.268321	0.297077	0.325885	0.354194	0.381415	0.406944	0.430182	0.450557	0.467550	0.480714	0.489695	0.494249	0.494249	0.489695	0.480714	0.467550	0.450557	0.430182	0.406944	0.381415	0.354194	0.325885	0.297077	0.268321	0.240115	0.212895	0.187021	0.162779	0.140373	0.119936	0.101531	0.085158	0.070768	0.058267	0.047533	0.038419	0.030766
0.031052	0.038776	0.047975	0.058809	0.071426	0.085950	0.102475	0.121052	0.141678	0.164292	0.188760	0.214874	0.242348	0.270815	0.299839	0.328916	0.357487	0.384961	0.410728	0.434182	0.454747	0.471898	0.485184	0.494249	0.498844	0.498844	0.494249	0.485184	0.471898	0.454747	0.434182	0.410728	0.384961	0.357487	0.328916	0.299839	0.270815	0.242348	0.214874	0.188760	0.164292	0.141678	0.121052	0.102475	0.085950	0.071426	0.058809	0.047975	0.038776	0.031052
0.031052	0.038776	0.047975	0.058809	0.071426	0.085950	0.102475	0.121052	0.141678	0.164292	0.188760	0.214874	0.242348	0.270815	0.299839	0.328916	0.357487	0.384961	0.410728	0.434182	0.454747	0.471898	0.485184	0.494249	0.498844	0.498844	0.494249	0.485184	0.471898	0.454747	0.434182	0.410728	0.384961	0.357487	0.328916	0.299839	0.270815	0.242348	0.214874	0.188760	0.164292	0.141678	0.121052	0.102475	0.085950	0.071426	0.058809	0.047975	0.038776	0.031052
0.030766	0.038419	0.047533	0.058267	0.070768	0.085158	0.101531	0.119936	0.140373	0.162779	0.187021	0.212895	0.240115	0.268321	0.297077	0.325885	0.354194	0.381415	0.406944	0.430182	0.450557	0.467550	0.480714	0.489695	0.494249	0.494249	0.489695	0.480714	0.467550	0.450557	0.430182	0.406944	0.381415	0.354194	0.325885	0.297077	0.268321	0.240115	0.212895	0.187021	0.162779	0.140373	0.119936	0.101531	0.085158	0.070768	0.058267	0.047533	0.038419	0.030766
0.030202	0.037714	0.046661	0.057199	0.069470	0.083596	0.099669	0.117737	0.137799	0.159793	0.183591	0.208990	0.235711	0.263399	0.291629	0.319908	0.347698	0.374419	0.399480	0.422292	0.442294	0.458975	0.471898	0.480714	0.485184	0.485184	0.480714	0.471898	0.458975	0.442294	0.422292	0.399480	0.374419	0.347698	0.319908	0.291629	0.263399	0.235711	0.208990	0.183591	0.159793	0.137799	0.117737	0.099669	0.083596	0.069470	0.057199	0.046661	0.037714	0.030202
0.029375	0.036681	0.045383	0.055632	0.067568	0.081307	0.096940	0.114513	0.134025	0.155417	0.178564	0.203267	0.229256	0.256186	0.283643	0.311148	0.338176	0.364166	0.388541	0.410728	0.430182	0.446406	0.458975	0.467550	0.471898	0.471898	0.467550	0.458975	0.446406	0.430182	0.410728	0.388541	0.364166	0.338176	0.311148	0.283643	0.256186	0.229256	0.203267	0.178564	0.155417	0.134025	0.114513	0.096940	0.081307	0.067568	0.055632	0.045383	0.036681	0.029375
0.028307	0.035348	0.043734	0.053610	0.065112	0.078352	0.093416	0.110351	0.129154	0.149769	0.172074	0.195879	0.220924	0.246875	0.273334	0.299839	0.325885	0.350931	0.374419	0.395800	0.414547	0.430182	0.442294	0.450557	0.454747	0.454747	0.450557	0.442294	0.430182	0.414547	0.395800	0.374419	0.350931	0.325885	0.299839	0.273334	0.246875	0.220924	0.195879	0.172074	0.149769	0.129154	0.110351	0.093416	0.078352	0.065112	0.053610	0.043734	0.035348	0.028307
0.027027	0.033750	0.041756	0.051186	0.062167	0.074809	0.089192	0.105360	0.123313	0.142996	0.164292	0.187021	0.210933	0.235711	0.260973	0.286280	0.311148	0.335061	0.357487	0.377901	0.395800	0.410728	0.422292	0.430182	0.434182	0.434182	0.430182	0.422292	0.410728	0.395800	0.377901	0.357487	0.335061	0.311148	0.286280	0.260973	0.235711	0.210933	0.187021	0.164292	0.142996	0.123313	0.105360	0.089192	0.074809	0.062167	0.051186	0.041756	0.033750	0.027027
0.025567	0.031927	0.039501	0.048421	0.058809	0.070768	0.084374	0.099669	0.116652	0.135271	0.155417	0.176918	0.199539	0.222978	0.246875	0.270815	0.294340	0.316961	0.338176	0.357487	0.374419	0.388541	0.399480	0.406944	0.410728	0.410728	0.406944	0.399480	0.388541	0.374419	0.357487	0.338176	0.316961	0.294340	0.270815	0.246875	0.222978	0.199539	0.176918	0.155417	0.135271	0.116652	0.099669	0.084374	0.070768	0.058809	0.048421	0.039501	0.031927	0.025567
0.023963	0.029924	0.037023	0.045383	0.055120	0.066328	0.079081	0.093416	0.109334	0.126785	0.145667	0.165820	0.187021	0.208990	0.231388	0.253826	0.275875	0.297077	0.316961	0.335061	0.350931	0.364166	0.374419	0.381415	0.384961	0.384961	0.381415	0.374419	0.364166	0.350931	0.335061	0.316961	0.297077	0.275875	0.253826	0.231388	0.208990	0.187021	0.165820	0.145667	0.126785	0.109334	0.093416	0.079081	0.066328	0.055120	0.045383	0.037023	0.029924	0.023963
0.022253	0.027788	0.034380	0.042144	0.051186	0.061595	0.073437	0.086749	0.101531	0.117737	0.135271	0.153985	0.173674	0.194075	0.214874	0.235711	0.256186	0.275875	0.294340	0.311148	0.325885	0.338176	0.347698	0.354194	0.357487	0.357487	0.354194	0.347698	0.338176	0.325885	0.311148	0.294340	0.275875	0.256186	0.235711	0.214874	0.194075	0.173674	0.153985	0.135271	0.117737	0.101531	0.086749	0.073437	0.061595	0.051186	0.042144	0.034380	0.027788	0.022253
0.020475	0.025567	0.031632	0.038776	0.047095	0.056672	0.067568	0.079816	0.093416	0.108327	0.124460	0.141678	0.159793	0.178564	0.197701	0.216872	0.235711	0.253826	0.270815	0.286280	0.299839	0.311148	0.319908	0.325885	0.328916	0.328916	0.325885	0.319908	0.311148	0.299839	0.286280	0.270815	0.253826	0.235711	0.216872	0.197701	0.178564	0.159793	0.141678	0.124460	0.108327	0.093416	0.079816	0.067568	0.056672	0.047095	0.038776	0.031632	0.025567	0.020475
0.018665	0.023307	0.028836	0.035348	0.042932	0.051662	0.061595	0.072760	0.085158	0.098751	0.113458	0.129154	0.145667	0.162779	0.180224	0.197701	0.214874	0.231388	0.246875	0.260973	0.273334	0.283643	0.291629	0.297077	0.299839	0.299839	0.297077	0.291629	0.283643	0.273334	0.260973	0.246875	0.231388	0.214874	0.197701	0.180224	0.162779	0.145667	0.129154	0.113458	0.098751	0.085158	0.072760	0.061595	0.051662	0.042932	0.035348	0.028836	0.023307	0.018665
0.016858	0.021051	0.026045	0.031927	0.038776	0.046661	0.055632	0.065717	0.076915	0.089192	0.102475	0.116652	0.131567	0.147022	0.162779	0.178564	0.194075	0.208990	0.222978	0.235711	0.246875	0.256186	0.263399	0.268321	0.270815	0.270815	0.268321	0.263399	0.256186	0.246875	0.235711	0.222978	0.208990	0.194075	0.178564	0.162779	0.147022	0.131567	0.116652	0.102475	0.089192	0.076915	0.065717	0.055632	0.046661	0.038776	0.031927	0.026045	0.021051	0.016858
0.015086	0.018838	0.023307	0.028571	0.034700	0.041756	0.049784	0.058809	0.068830	0.079816	0.091703	0.104390	0.117737	0.131567	0.145667	0.159793	0.173674	0.187021	0.199539	0.210933	0.220924	0.229256	0.235711	0.240115	0.242348	0.242348	0.240115	0.235711	0.229256	0.220924	0.210933	0.199539	0.187021	0.173674	0.159793	0.145667	0.131567	0.117737	0.104390	0.091703	0.079816	0.068830	0.058809	0.049784	0.041756	0.034700	0.028571	0.023307	0.018838	0.015086
0.013376	0.016703	0.020665	0.025332	0.030766	0.037023	0.044141	0.052142	0.061027	0.070768	0.081307	0.092556	0.104390	0.116652	0.129154	0.141678	0.153985	0.165820	0.176918	0.187021	0.195879	0.203267	0.208990	0.212895	0.214874	0.214874	0.212895	0.208990	0.203267	0.195879	0.187021	0.176918	0.165820	0.153985	0.141678	0.129154	0.116652	0.104390	0.092556	0.081307	0.070768	0.061027	0.052142	0.044141	0.037023	0.030766	0.025332	0.020665	0.016703	0.013376
0.011750	0.014673	0.018153	0.022253	0.027027	0.032523	0.038776	0.045805	0.053610	0.062167	0.071426	0.081307	0.091703	0.102475	0.113458	0.124460	0.135271	0.145667	0.155417	0.164292	0.172074	0.178564	0.183591	0.187021	0.188760	0.188760	0.187021	0.183591	0.178564	0.172074	0.164292	0.155417	0.145667	0.135271	0.124460	0.113458	0.102475	0.091703	0.081307	0.071426	0.062167	0.053610	0.045805	0.038776	0.032523	0.027027	0.022253	0.018153	0.014673	0.011750
0.010227	0.012771	0.015800	0.019368	0.023524	0.028307	0.033750	0.039868	0.046661	0.054109	0.062167	0.070768	0.079816	0.089192	0.098751	0.108327	0.117737	0.126785	0.135271	0.142996	0.149769	0.155417	0.159793	0.162779	0.164292	0.164292	0.162779	0.159793	0.155417	0.149769	0.142996	0.135271	0.126785	0.117737	0.108327	0.098751	0.089192	0.079816	0.070768	0.062167	0.054109	0.046661	0.039868	0.033750	0.028307	0.023524	0.019368	0.015800	0.012771	0.010227
0.008819	0.011013	0.013625	0.016703	0.020286	0.024411	0.029104	0.034380	0.040239	0.046661	0.053610	0.061027	0.068830	0.076915	0.085158	0.093416	0.101531	0.109334	0.116652	0.123313	0.129154	0.134025	0.137799	0.140373	0.141678	0.141678	0.140373	0.137799	0.134025	0.129154	0.123313	0.116652	0.109334	0.101531	0.093416	0.085158	0.076915	0.068830	0.061027	0.053610	0.046661	0.040239	0.034380	0.029104	0.024411	0.020286	0.016703	0.013625	0.011013	0.008819
0.007535	0.009410	0.011642	0.014271	0.017332	0.020857	0.024867	0.029375	0.034380	0.039868	0.045805	0.052142	0.058809	0.065717	0.072760	0.079816	0.086749	0.093416	0.099669	0.105360	0.110351	0.114513	0.117737	0.119936	0.121052	0.121052	0.119936	0.117737	0.114513	0.110351	0.105360	0.099669	0.093416	0.086749	0.079816	0.072760	0.065717	0.058809	0.052142	0.045805	0.039868	0.034380	0.029375	0.024867	0.020857	0.017332	0.014271	0.011642	0.009410	0.007535
0.006379	0.007966	0.009855	0.012081	0.014673	0.017656	0.021051	0.024867	0.029104	0.033750	0.038776	0.044141	0.049784	0.055632	0.061595	0.067568	0.073437	0.079081	0.084374	0.089192	0.093416	0.096940	0.099669	0.101531	0.102475	0.102475	0.101531	0.099669	0.096940	0.093416	0.089192	0.084374	0.079081	0.073437	0.067568	0.061595	0.055632	0.049784	0.044141	0.038776	0.033750	0.029104	0.024867	0.021051	0.017656	0.014673	0.012081	0.009855	0.007966	0.006379
0.005350	0.006681	0.008266	0.010133	0.012307	0.014809	0.017656	0.020857	0.024411	0.028307	0.032523	0.037023	0.041756	0.046661	0.051662	0.056672	0.061595	0.066328	0.070768	0.074809	0.078352	0.081307	0.083596	0.085158	0.085950	0.085950	0.085158	0.083596	0.081307	0.078352	0.074809	0.070768	0.066328	0.061595	0.056672	0.051662	0.046661	0.041756	0.037023	0.032523	0.028307	0.024411	0.020857	0.017656	0.014809	0.012307	0.010133	0.008266	0.006681	0.005350
0.004446	0.005552	0.006869	0.008420	0.010227	0.012307	0.014673	0.017332	0.020286	0.023524	0.027027	0.030766	0.034700	0.038776	0.042932	0.047095	0.051186	0.055120	0.058809	0.062167	0.065112	0.067568	0.069470	0.070768	0.071426	0.071426	0.070768	0.069470	0.067568	0.065112	0.062167	0.058809	0.055120	0.051186	0.047095	0.042932	0.038776	0.034700	0.030766	0.027027	0.023524	0.020286	0.017332	0.014673	0.012307	0.010227	0.008420	0.006869	0.005552	0.004446
0.003661	0.004571	0.005656	0.006933	0.008420	0.010133	0.012081	0.014271	0.016703	0.019368	0.022253	0.025332	0.028571	0.031927	0.035348	0.038776	0.042144	0.045383	0.048421	0.051186	0.053610	0.055632	0.057199	0.058267	0.058809	0.058809	0.058267	0.057199	0.055632	0.053610	0.051186	0.048421	0.045383	0.042144	0.038776	0.035348	0.031927	0.028571	0.025332	0.022253	0.019368	0.016703	0.014271	0.012081	0.010133	0.008420	0.006933	0.005656	0.004571	0.003661
0.002986	0.003729	0.004614	0.005656	0.006869	0.008266	0.009855	0.011642	0.013625	0.015800	0.018153	0.020665	0.023307	0.026045	0.028836	0.031632	0.034380	0.037023	0.039501	0.041756	0.043734	0.045383	0.046661	0.047533	0.047975	0.047975	0.047533	0.046661	0.045383	0.043734	0.041756	0.039501	0.037023	0.034380	0.031632	0.028836	0.026045	0.023307	0.020665	0.018153	0.015800	0.013625	0.011642	0.009855	0.008266	0.006869	0.005656	0.004614	0.003729	0.002986
0.002414	0.003014	0.003729	0.004571	0.005552	0.006681	0.007966	0.009410	0.011013	0.012771	0.014673	0.016703	0.018838	0.021051	0.023307	0.025567	0.027788	0.029924	0.031927	0.033750	0.035348	0.036681	0.037714	0.038419	0.038776	0.038776	0.038419	0.037714	0.036681	0.035348	0.033750	0.031927	0.029924	0.027788	0.025567	0.023307	0.021051	0.018838	0.016703	0.014673	0.012771	0.011013	0.009410	0.007966	0.006681	0.005552	0.004571	0.003729	0.003014	0.002414
0.001933	0.002414	0.002986	0.003661	0.004446	0.005350	0.006379	0.007535	0.008819	0.010227	0.011750	0.013376	0.015086	0.016858	0.018665	0.020475	0.022253	0.023963	0.025567	0.027027	0.028307	0.029375	0.030202	0.030766	0.031052	0.031052	0.030766	0.030202	0.029375	0.028307	0.027027	0.025567	0.023963	0.022253	0.020475	0.018665	0.016858	0.015086	0.013376	0.011750	0.010227	0.008819	0.007535	0.006379	0.005350	0.004446	0.003661	0.002986	0.002414	0.001933
