ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
11,9.801345e+00,1.250000e+00,1.617854e+00,-5.693915e-03,0.000000e+00,-5.352671e-04,-1.494283e-18,2.170335e-17,-3.267818e-02,1.921292e-02,1.342684e-02,-1.965602e-02,-1.674476e+03,-7.546893e+02,-8.411555e+02,-1.206921e-13,1.752963e-12,-2.639392e+03,4.655439e+03,1.749679e+03,-3.594475e+03
12,9.674388e+00,1.250000e+00,2.256111e+00,-5.693914e-03,0.000000e+00,-5.352695e-04,-4.954683e-16,7.673533e-16,3.267826e-02,1.921297e-02,1.342687e-02,-1.965606e-02,-1.674476e+03,-7.546896e+02,-8.411562e+02,-4.001859e-11,6.197854e-11,2.639398e+03,4.655451e+03,1.749685e+03,-3.594481e+03
13,9.506321e+00,1.250000e+00,2.883345e+00,-5.693916e-03,0.000000e+00,-5.352720e-04,-7.125674e-16,7.923131e-16,-3.267828e-02,1.921298e-02,1.342688e-02,-1.965607e-02,-1.674476e+03,-7.546900e+02,-8.411571e+02,-5.755352e-11,6.399452e-11,-2.639399e+03,4.655453e+03,1.749685e+03,-3.594483e+03
14,9.297141e+00,1.250000e+00,3.499570e+00,-5.693915e-03,0.000000e+00,-5.352738e-04,-4.181435e-16,-1.563467e-16,3.267818e-02,1.921292e-02,1.342683e-02,-1.965602e-02,-1.674476e+03,-7.546902e+02,-8.411575e+02,-3.377313e-11,-1.262800e-11,2.639391e+03,4.655439e+03,1.749677e+03,-3.594475e+03
15,9.048291e+00,1.250000e+00,4.100241e+00,-3.205514e-03,0.000000e+00,-1.338516e-04,-4.137945e-16,9.139818e-16,-4.902606e-02,2.838254e-02,2.289141e-02,-2.623078e-02,-9.223907e+02,-4.045769e+02,-4.261991e+02,-3.342186e-11,7.382161e-11,-3.959797e+03,6.877309e+03,3.473078e+03,-4.462044e+03
16,8.759696e+00,1.250000e+00,4.685334e+00,-3.208188e-03,0.000000e+00,-1.338518e-04,-3.419633e-16,1.598333e-15,-1.634785e-02,9.668281e-03,6.646189e-03,-9.988229e-03,-9.231468e+02,-4.049010e+02,-4.265232e+02,-2.762011e-11,1.290961e-10,-1.320404e+03,2.342699e+03,8.486702e+02,-1.838428e+03
17,9.928786e+00,7.500000e-01,3.222300e-01,-3.208188e-03,0.000000e+00,-1.338577e-04,2.150471e-17,1.766595e-18,1.634786e-02,9.668282e-03,6.646187e-03,-9.988233e-03,-9.231476e+02,-4.049017e+02,-4.265249e+02,1.736919e-12,1.426866e-13,1.320404e+03,2.342699e+03,8.486694e+02,-1.838429e+03
18,9.886171e+00,7.500000e-01,9.732328e-01,-3.205514e-03,0.000000e+00,-1.338530e-04,1.104298e-16,1.268670e-17,4.902607e-02,2.838255e-02,2.289142e-02,-2.623078e-02,-9.223908e+02,-4.045771e+02,-4.261995e+02,8.919329e-12,1.024695e-12,3.959798e+03,6.877310e+03,3.473079e+03,-4.462045e+03
19,9.801345e+00,7.500000e-01,1.617854e+00,-5.693915e-03,0.000000e+00,-5.352671e-04,-1.494283e-18,2.170335e-17,-3.267818e-02,1.921292e-02,1.342684e-02,-1.965602e-02,-1.674476e+03,-7.546893e+02,-8.411555e+02,-1.206921e-13,1.752963e-12,-2.639392e+03,4.655439e+03,1.749679e+03,-3.594475e+03
20,9.674388e+00,7.500000e-01,2.256111e+00,-5.693914e-03,0.000000e+00,-5.352695e-04,-4.954683e-16,7.673533e-16,3.267826e-02,1.921297e-02,1.342687e-02,-1.965606e-02,-1.674476e+03,-7.546896e+02,-8.411562e+02,-4.001859e-11,6.197854e-11,2.639398e+03,4.655451e+03,1.749685e+03,-3.594481e+03
21,9.506321e+00,7.500000e-01,2.883345e+00,-5.693916e-03,0.000000e+00,-5.352720e-04,-7.125674e-16,7.923131e-16,-3.267828e-02,1.921298e-02,1.342688e-02,-1.965607e-02,-1.674476e+03,-7.546900e+02,-8.411571e+02,-5.755352e-11,6.399452e-11,-2.639399e+03,4.655453e+03,1.749685e+03,-3.594483e+03
22,9.297141e+00,7.500000e-01,3.499570e+00,-5.693915e-03,0.000000e+00,-5.352738e-04,-4.181435e-16,-1.563467e-16,3.267818e-02,1.921292e-02,1.342683e-02,-1.965602e-02,-1.674476e+03,-7.546902e+02,-8.411575e+02,-3.377313e-11,-1.262800e-11,2.639391e+03,4.655439e+03,1.749677e+03,-3.594475e+03
23,9.048291e+00,7.500000e-01,4.100241e+00,-3.205514e-03,0.000000e+00,-1.338516e-04,-4.137945e-16,9.139818e-16,-4.902606e-02,2.838254e-02,2.289141e-02,-2.623078e-02,-9.223907e+02,-4.045769e+02,-4.261991e+02,-3.342186e-11,7.382161e-11,-3.959797e+03,6.877309e+03,3.473078e+03,-4.462044e+03
24,8.759696e+00,7.500000e-01,4.685334e+00,-3.208188e-03,0.000000e+00,-1.338518e-04,-3.419633e-16,1.598333e-15,-1.634785e-02,9.668281e-03,6.646189e-03,-9.988229e-03,-9.231468e+02,-4.049010e+02,-4.265232e+02,-2.762011e-11,1.290961e-10,-1.320404e+03,2.342699e+03,8.486702e+02,-1.838428e+03
25,9.928786e+00,2.500000e-01,3.222300e-01,-3.208188e-03,0.000000e+00,-1.338577e-04,1.063195e-16,1.766596e-18,1.634786e-02,9.668282e-03,6.646187e-03,-9.988233e-03,-9.231476e+02,-4.049017e+02,-4.265249e+02,8.587345e-12,1.426866e-13,1.320404e+03,2.342699e+03,8.486694e+02,-1.838429e+03
26,9.886171e+00,2.500000e-01,9.732328e-01,-3.205514e-03,6.661338e-16,-1.338530e-04,2.800594e-16,1.268670e-17,4.902607e-02,2.838255e-02,2.289142e-02,-2.623078e-02,-9.223908e+02,-4.045771e+02,-4.261995e+02,2.262018e-11,1.024695e-12,3.959798e+03,6.877310e+03,3.473079e+03,-4.462045e+03
27,9.801345e+00,2.500000e-01,1.617854e+00,-5.693915e-03,8.881784e-16,-5.352671e-04,1.681353e-16,2.170335e-17,-3.267818e-02,1.921292e-02,1.342684e-02,-1.965602e-02,-1.674476e+03,-7.546893e+02,-8.411555e+02,1.358016e-11,1.752963e-12,-2.639392e+03,4.655439e+03,1.749679e+03,-3.594475e+03
28,9.674388e+00,2.500000e-01,2.256111e+00,-5.693914e-03,8.881784e-16,-5.352695e-04,-5.802830e-16,7.673533e-16,3.267826e-02,1.921297e-02,1.342687e-02,-1.965606e-02,-1.674476e+03,-7.546896e+02,-8.411562e+02,-4.686902e-11,6.197854e-11,2.639398e+03,4.655451e+03,1.749685e+03,-3.594481e+03
29,9.506321e+00,2.500000e-01,2.883345e+00,-5.693916e-03,4.440892e-16,-5.352720e-04,-1.094234e-15,6.535352e-16,-3.267828e-02,1.921298e-02,1.342688e-02,-1.965607e-02,-1.674476e+03,-7.546900e+02,-8.411571e+02,-8.838044e-11,5.278554e-11,-2.639399e+03,4.655453e+03,1.749685e+03,-3.594483e+03
30,9.297141e+00,2.500000e-01,3.499570e+00,-5.693915e-03,0.000000e+00,-5.352738e-04,-4.181435e-16,-4.339025e-16,3.267818e-02,1.921292e-02,1.342683e-02,-1.965602e-02,-1.674476e+03,-7.546902e+02,-8.411575e+02,-3.377313e-11,-3.504597e-11,2.639391e+03,4.655439e+03,1.749677e+03,-3.594475e+03
31,9.048291e+00,2.500000e-01,4.100241e+00,-3.205514e-03,0.000000e+00,-1.338516e-04,-3.925908e-16,7.752039e-16,-4.902606e-02,2.838254e-02,2.289141e-02,-2.623078e-02,-9.223907e+02,-4.045769e+02,-4.261991e+02,-3.170926e-11,6.261262e-11,-3.959797e+03,6.877309e+03,3.473078e+03,-4.462044e+03
32,8.759696e+00,2.500000e-01,4.685334e+00,-3.208188e-03,0.000000e+00,-1.338518e-04,-3.419633e-16,1.598333e-15,-1.634785e-02,9.668281e-03,6.646189e-03,-9.988229e-03,-9.231468e+02,-4.049010e+02,-4.265232e+02,-2.762011e-11,1.290961e-10,-1.320404e+03,2.342699e+03,8.486702e+02,-1.838428e+03
33,1.002844e+01,1.750000e+00,3.304010e-01,1.787349e-03,0.000000e+00,-1.338726e-04,-5.462402e-17,-4.464952e-18,1.634786e-02,9.519364e-03,9.056920e-03,-7.403444e-03,4.890505e+02,2.003250e+02,1.786994e+02,-4.411940e-12,-3.606307e-13,1.320404e+03,2.306615e+03,1.574333e+03,-1.084649e+03
34,9.985502e+00,1.750000e+00,9.846600e-01,1.784674e-03,0.000000e+00,-1.338536e-04,0.000000e+00,0.000000e+00,4.902607e-02,2.833222e-02,2.535721e-02,-2.370639e-02,4.882968e+02,2.000033e+02,1.783808e+02,0.000000e+00,0.000000e+00,3.959798e+03,6.865115e+03,4.207277e+03,-3.718380e+03
35,9.899957e+00,1.750000e+00,1.634134e+00,4.291815e-03,0.000000e+00,-5.352581e-04,-3.952087e-16,8.613988e-16,-3.267819e-02,1.911255e-02,1.839467e-02,-1.463811e-02,1.148415e+03,4.551213e+02,3.686566e+02,-3.192071e-11,6.957452e-11,-2.639392e+03,4.631118e+03,3.224292e+03,-2.111773e+03
36,9.771724e+00,1.750000e+00,2.278806e+00,4.291816e-03,0.000000e+00,-5.352635e-04,2.623447e-18,-2.156901e-17,3.267827e-02,1.911259e-02,1.839471e-02,-1.463815e-02,1.148414e+03,4.551208e+02,3.686552e+02,2.118938e-13,-1.742113e-12,2.639398e+03,4.631128e+03,3.224297e+03,-2.111780e+03
37,9.601964e+00,1.750000e+00,2.912358e+00,4.291816e-03,0.000000e+00,-5.352643e-04,1.380381e-16,-1.756123e-15,-3.267827e-02,1.911260e-02,1.839471e-02,-1.463816e-02,1.148414e+03,4.551207e+02,3.686550e+02,1.114923e-11,-1.418407e-10,-2.639399e+03,4.631129e+03,3.224298e+03,-2.111780e+03
38,9.390681e+00,1.750000e+00,3.534776e+00,4.291817e-03,0.000000e+00,-5.352674e-04,4.980054e-16,-7.526330e-16,3.267818e-02,1.911255e-02,1.839466e-02,-1.463811e-02,1.148414e+03,4.551204e+02,3.686541e+02,4.022351e-11,-6.078959e-11,2.639392e+03,4.631117e+03,3.224290e+03,-2.111774e+03
39,9.140029e+00,1.750000e+00,4.140010e+00,1.784674e-03,0.000000e+00,-1.338536e-04,-6.162712e-16,8.256757e-16,-4.902606e-02,2.833222e-02,2.535720e-02,-2.370638e-02,4.882967e+02,2.000032e+02,1.783807e+02,-4.977575e-11,6.668919e-11,-3.959797e+03,6.865114e+03,4.207276e+03,-3.718380e+03
40,8.850083e+00,1.750000e+00,4.728083e+00,1.787348e-03,0.000000e+00,-1.338539e-04,8.446875e-16,1.825873e-16,-1.634786e-02,9.519364e-03,9.056928e-03,-7.403434e-03,4.890527e+02,2.003272e+02,1.787047e+02,6.822476e-11,1.474743e-11,-1.320404e+03,2.306615e+03,1.574335e+03,-1.084646e+03
41,1.002844e+01,1.250000e+00,3.304010e-01,1.787349e-03,0.000000e+00,-1.338726e-04,-1.101151e-16,-9.000776e-18,1.634786e-02,9.519364e-03,9.056920e-03,-7.403444e-03,4.890505e+02,2.003250e+02,1.786994e+02,-8.893911e-12,-7.269857e-13,1.320404e+03,2.306615e+03,1.574333e+03,-1.084649e+03
42,9.985502e+00,1.250000e+00,9.846600e-01,1.784674e-03,0.000000e+00,-1.338536e-04,0.000000e+00,0.000000e+00,4.902607e-02,2.833222e-02,2.535721e-02,-2.370639e-02,4.882968e+02,2.000033e+02,1.783808e+02,0.000000e+00,0.000000e+00,3.959798e+03,6.865115e+03,4.207277e+03,-3.718380e+03
43,9.899957e+00,1.250000e+00,1.634134e+00,4.291815e-03,0.000000e+00,-5.352581e-04,-3.952087e-16,8.613988e-16,-3.267819e-02,1.911255e-02,1.839467e-02,-1.463811e-02,1.148415e+03,4.551213e+02,3.686566e+02,-3.192071e-11,6.957452e-11,-2.639392e+03,4.631118e+03,3.224292e+03,-2.111773e+03
44,9.771724e+00,1.250000e+00,2.278806e+00,4.291816e-03,0.000000e+00,-5.352635e-04,2.623447e-18,-2.156901e-17,3.267827e-02,1.911259e-02,1.839471e-02,-1.463815e-02,1.148414e+03,4.551208e+02,3.686552e+02,2.118938e-13,-1.742113e-12,2.639398e+03,4.631128e+03,3.224297e+03,-2.111780e+03
45,9.601964e+00,1.250000e+00,2.912358e+00,4.291816e-03,0.000000e+00,-5.352643e-04,1.380381e-16,-1.756123e-15,-3.267827e-02,1.911260e-02,1.839471e-02,-1.463816e-02,1.148414e+03,4.551207e+02,3.686550e+02,1.114923e-11,-1.418407e-10,-2.639399e+03,4.631129e+03,3.224298e+03,-2.111780e+03
46,9.390681e+00,1.250000e+00,3.534776e+00,4.291817e-03,0.000000e+00,-5.352674e-04,4.980054e-16,-7.526330e-16,3.267818e-02,1.911255e-02,1.839466e-02,-1.463811e-02,1.148414e+03,4.551204e+02,3.686541e+02,4.022351e-11,-6.078959e-11,2.639392e+03,4.631117e+03,3.224290e+03,-2.111774e+03
47,9.140029e+00,1.250000e+00,4.140010e+00,1.784674e-03,0.000000e+00,-1.338536e-04,-6.162712e-16,8.256757e-16,-4.902606e-02,2.833222e-02,2.535720e-02,-2.370638e-02,4.882967e+02,2.000032e+02,1.783807e+02,-4.977575e-11,6.668919e-11,-3.959797e+03,6.865114e+03,4.207276e+03,-3.718380e+03
48,8.850083e+00,1.250000e+00,4.728083e+00,1.787348e-03,0.000000e+00,-1.338539e-04,8.446875e-16,1.825873e-16,-1.634786e-02,9.519364e-03,9.056928e-03,-7.403434e-03,4.890527e+02,2.003272e+02,1.787047e+02,6.822476e-11,1.474743e-11,-1.320404e+03,2.306615e+03,1.574335e+03,-1.084646e+03
49,1.002844e+01,7.500000e-01,3.304010e-01,1.787349e-03,0.000000e+00,-1.338726e-04,8.670479e-19,7.087225e-20,1.634786e-02,9.519364e-03,9.056920e-03,-7.403444e-03,4.890505e+02,2.003250e+02,1.786994e+02,7.003079e-14,5.724297e-15,1.320404e+03,2.306615e+03,1.574333e+03,-1.084649e+03
50,9.985502e+00,7.500000e-01,9.846600e-01,1.784674e-03,0.000000e+00,-1.338536e-04,0.000000e+00,0.000000e+00,4.902607e-02,2.833222e-02,2.535721e-02,-2.370639e-02,4.882968e+02,2.000033e+02,1.783808e+02,0.000000e+00,0.000000e+00,3.959798e+03,6.865115e+03,4.207277e+03,-3.718380e+03
51,9.899957e+00,7.500000e-01,1.634134e+00,4.291815e-03,0.000000e+00,-5.352581e-04,-3.952087e-16,8.613988e-16,-3.267819e-02,1.911255e-02,1.839467e-02,-1.463811e-02,1.148415e+03,4.551213e+02,3.686566e+02,-3.192071e-11,6.957452e-11,-2.639392e+03,4.631118e+03,3.224292e+03,-2.111773e+03
52,9.771724e+00,7.500000e-01,2.278806e+00,4.291816e-03,0.000000e+00,-5.352635e-04,2.623447e-18,-2.156901e-17,3.267827e-02,1.911259e-02,1.839471e-02,-1.463815e-02,1.148414e+03,4.551208e+02,3.686552e+02,2.118938e-13,-1.742113e-12,2.639398e+03,4.631128e+03,3.224297e+03,-2.111780e+03
53,9.601964e+00,7.500000e-01,2.912358e+00,4.291816e-03,0.000000e+00,-5.352643e-04,1.380381e-16,-1.756123e-15,-3.267827e-02,1.911260e-02,1.839471e-02,-1.463816e-02,1.148414e+03,4.551207e+02,3.686550e+02,1.114923e-11,-1.418407e-10,-2.639399e+03,4.631129e+03,3.224298e+03,-2.111780e+03
54,9.390681e+00,7.500000e-01,3.534776e+00,4.291817e-03,0.000000e+00,-5.352674e-04,4.980054e-16,-7.526330e-16,3.267818e-02,1.911255e-02,1.839466e-02,-1.463811e-02,1.148414e+03,4.551204e+02,3.686541e+02,4.022351e-11,-6.078959e-11,2.639392e+03,4.631117e+03,3.224290e+03,-2.111774e+03
55,9.140029e+00,7.500000e-01,4.140010e+00,1.784674e-03,0.000000e+00,-1.338536e-04,-6.162712e-16,8.256757e-16,-4.902606e-02,2.833222e-02,2.535720e-02,-2.370638e-02,4.882967e+02,2.000032e+02,1.783807e+02,-4.977575e-11,6.668919e-11,-3.959797e+03,6.865114e+03,4.207276e+03,-3.718380e+03
56,8.850083e+00,7.500000e-01,4.728083e+00,1.787348e-03,0.000000e+00,-1.338539e-04,8.446875e-16,1.825873e-16,-1.634786e-02,9.519364e-03,9.056928e-03,-7.403434e-03,4.890527e+02,2.003272e+02,1.787047e+02,6.822476e-11,1.474743e-11,-1.320404e+03,2.306615e+03,1.574335e+03,-1.084646e+03
57,1.002844e+01,2.500000e-01,3.304010e-01,1.787349e-03,0.000000e+00,-1.338726e-04,8.568184e-17,7.087234e-20,1.634786e-02,9.519364e-03,9.056920e-03,-7.403444e-03,4.890505e+02,2.003250e+02,1.786994e+02,6.920456e-12,5.724305e-15,1.320404e+03,2.306615e+03,1.574333e+03,-1.084649e+03
58,9.985502e+00,2.500000e-01,9.846600e-01,1.784674e-03,6.661338e-16,-1.338536e-04,1.696296e-16,1.248435e-25,4.902607e-02,2.833222e-02,2.535721e-02,-2.370639e-02,4.882968e+02,2.000033e+02,1.783808e+02,1.370085e-11,1.008352e-20,3.959798e+03,6.865115e+03,4.207277e+03,-3.718380e+03
59,9.899957e+00,2.500000e-01,1.634134e+00,4.291815e-03,8.881784e-16,-5.352581e-04,-2.255792e-16,8.613988e-16,-3.267819e-02,1.911255e-02,1.839467e-02,-1.463811e-02,1.148415e+03,4.551213e+02,3.686566e+02,-1.821986e-11,6.957452e-11,-2.639392e+03,4.631118e+03,3.224292e+03,-2.111773e+03
60,9.771724e+00,2.500000e-01,2.278806e+00,4.291816e-03,8.881784e-16,-5.352635e-04,-8.219134e-17,-2.156901e-17,3.267827e-02,1.911259e-02,1.839471e-02,-1.463815e-02,1.148414e+03,4.551208e+02,3.686552e+02,-6.638531e-12,-1.742113e-12,2.639398e+03,4.631128e+03,3.224297e+03,-2.111780e+03
61,9.601964e+00,2.500000e-01,2.912358e+00,4.291816e-03,4.440892e-16,-5.352643e-04,-2.436285e-16,-1.894901e-15,-3.267827e-02,1.911260e-02,1.839471e-02,-1.463816e-02,1.148414e+03,4.551207e+02,3.686550e+02,-1.967769e-11,-1.530497e-10,-2.639399e+03,4.631129e+03,3.224298e+03,-2.111780e+03
62,9.390681e+00,2.500000e-01,3.534776e+00,4.291817e-03,0.000000e+00,-5.352674e-04,4.980054e-16,-1.030189e-15,3.267818e-02,1.911255e-02,1.839466e-02,-1.463811e-02,1.148414e+03,4.551204e+02,3.686541e+02,4.022351e-11,-8.320756e-11,2.639392e+03,4.631117e+03,3.224290e+03,-2.111774e+03
63,9.140029e+00,2.500000e-01,4.140010e+00,1.784674e-03,0.000000e+00,-1.338536e-04,-5.950675e-16,6.868978e-16,-4.902606e-02,2.833222e-02,2.535720e-02,-2.370638e-02,4.882967e+02,2.000032e+02,1.783807e+02,-4.806314e-11,5.548021e-11,-3.959797e+03,6.865114e+03,4.207276e+03,-3.718380e+03
64,8.850083e+00,2.500000e-01,4.728083e+00,1.787348e-03,0.000000e+00,-1.338539e-04,8.446875e-16,1.825873e-16,-1.634786e-02,9.519364e-03,9.056928e-03,-7.403434e-03,4.890527e+02,2.003272e+02,1.787047e+02,6.822476e-11,1.474743e-11,-1.320404e+03,2.306615e+03,1.574335e+03,-1.084646e+03
