ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
23,4.254240e+00,1.250000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
24,4.908739e+00,1.250000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
25,3.272492e-01,1.750000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
26,9.817477e-01,1.750000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
27,1.636246e+00,1.750000e+00,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
28,2.290745e+00,1.750000e+00,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
29,2.945243e+00,1.750000e+00,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
30,3.599742e+00,1.750000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
31,4.254240e+00,1.750000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
32,4.908739e+00,1.750000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
33,3.272492e-01,2.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
34,9.817477e-01,2.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
35,1.636246e+00,2.500000e-01,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
36,2.290745e+00,2.500000e-01,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
37,2.945243e+00,2.500000e-01,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
38,3.599742e+00,2.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
39,4.254240e+00,2.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
40,4.908739e+00,2.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
41,3.272492e-01,7.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
42,9.817477e-01,7.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
43,1.636246e+00,7.500000e-01,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
44,2.290745e+00,7.500000e-01,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
45,2.945243e+00,7.500000e-01,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
46,3.599742e+00,7.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
47,4.254240e+00,7.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
48,4.908739e+00,7.500000e-01,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
49,3.272492e-01,1.250000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
50,9.817477e-01,1.250000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
51,1.636246e+00,1.250000e+00,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
52,2.290745e+00,1.250000e+00,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
53,2.945243e+00,1.250000e+00,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
54,3.599742e+00,1.250000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
55,4.254240e+00,1.250000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
56,4.908739e+00,1.250000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
57,3.272492e-01,1.750000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
58,9.817477e-01,1.750000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
59,1.636246e+00,1.750000e+00,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
60,2.290745e+00,1.750000e+00,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
61,2.945243e+00,1.750000e+00,4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
62,3.599742e+00,1.750000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
63,4.254240e+00,1.750000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
64,4.908739e+00,1.750000e+00,4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
