1.33736	1.37222	1.53679	1.68398	1.82378	1.94126	2.0332	2.09614	2.12665	2.13088	2.11202	2.10595	2.12238	2.20547	2.37503	2.64514	3.00329	3.42322	3.87272	4.32722	4.75329	5.12798	5.42945	5.64256	5.7491	5.7491	5.64256	5.42945	5.12798	4.75329	4.32722	3.87272	3.42322	3.00329	2.64514	2.37503	2.20547	2.12238	2.10595	2.11202	2.13088	2.12665	2.09614	2.0332	1.94126	1.82378	1.68398	1.53679	1.37222	1.33736
1.52464	1.54534	1.72124	1.88121	2.03073	2.14162	2.22267	2.26555	2.25455	2.19611	2.10595	1.98638	1.88869	1.86328	1.96233	2.21582	2.60086	3.07616	3.59704	4.12351	4.61748	5.05125	5.39708	5.64168	5.76542	5.76542	5.64168	5.39708	5.05125	4.61748	4.12351	3.59704	3.07616	2.60086	2.21582	1.96233	1.86328	1.88869	1.98638	2.10595	2.19611	2.25455	2.26555	2.22267	2.14162	2.03073	1.88121	1.72124	1.54534	1.52464
1.72152	1.73167	1.92266	2.09578	2.25169	2.37003	2.44388	2.46041	2.41387	2.30219	2.12238	1.88869	1.64004	1.44958	1.43955	1.68132	2.13689	2.71331	3.33774	3.95864	4.53854	5.04131	5.44434	5.72498	5.86765	5.86765	5.72498	5.44434	5.04131	4.53854	3.95864	3.33774	2.71331	2.13689	1.68132	1.43955	1.44958	1.64004	1.88869	2.12238	2.30219	2.41387	2.46041	2.44388	2.37003	2.25169	2.09578	1.92266	1.73167	1.72152
1.9232	1.92597	2.13588	2.32701	2.49484	2.61765	2.68893	2.6919	2.61831	2.45504	2.20547	1.86328	1.44958	1.02545	0.802354	1.09774	1.72073	2.45251	3.20764	3.94233	4.61322	5.19379	5.65253	5.97733	6.13562	6.13562	5.97733	5.65253	5.19379	4.61322	3.94233	3.20764	2.45251	1.72073	1.09774	0.802354	1.02545	1.44958	1.86328	2.20547	2.45504	2.61831	2.6919	2.68893	2.61765	2.49484	2.32701	2.13588	1.92597	1.9232
2.12969	2.12971	2.36021	2.57393	2.7516	2.88848	2.95813	2.9606	2.86942	2.67503	2.37503	1.96233	1.43955	0.802354	0.108657	0.734455	1.58489	2.4677	3.33659	4.17194	4.92809	5.57871	6.09487	6.45029	6.63278	6.63278	6.45029	6.09487	5.57871	4.92809	4.17194	3.33659	2.4677	1.58489	0.734455	0.108657	0.802354	1.43955	1.96233	2.37503	2.67503	2.86942	2.9606	2.95813	2.88848	2.7516	2.57393	2.36021	2.12971	2.12969
2.33617	2.33805	2.59324	2.82485	3.0254	3.1738	3.25574	3.25956	3.16638	2.96097	2.64514	2.21582	1.68132	1.09774	0.734455	1.12731	1.94351	2.86031	3.79236	4.69612	5.51351	6.22639	6.78435	7.1741	7.37814	7.37814	7.1741	6.78435	6.22639	5.51351	4.69612	3.79236	2.86031	1.94351	1.12731	0.734455	1.09774	1.68132	2.21582	2.64514	2.96097	3.16638	3.25956	3.25574	3.1738	3.0254	2.82485	2.59324	2.33805	2.33617
2.53786	2.54605	2.82524	3.08407	3.30374	3.47074	3.57057	3.58679	3.50013	3.30487	3.00329	2.60086	2.13689	1.72073	1.58489	1.94351	2.66888	3.57385	4.53202	5.47568	6.34469	7.10015	7.70547	8.12197	8.33367	8.33367	8.12197	7.70547	7.10015	6.34469	5.47568	4.53202	3.57385	2.66888	1.94351	1.58489	1.72073	2.13689	2.60086	3.00329	3.30487	3.50013	3.58679	3.57057	3.47074	3.30374	3.08407	2.82524	2.54605	2.53786
2.73234	2.75094	3.05347	3.34121	3.58052	3.77566	3.89075	3.92861	3.86055	3.6913	3.42322	3.07616	2.71331	2.45251	2.4677	2.86031	3.57385	4.4753	5.45376	6.43543	7.3498	8.14238	8.77717	9.22602	9.44908	9.44908	9.22602	8.77717	8.14238	7.3498	6.43543	5.45376	4.4753	3.57385	2.86031	2.4677	2.45251	2.71331	3.07616	3.42322	3.6913	3.86055	3.92861	3.89075	3.77566	3.58052	3.34121	3.05347	2.75094	2.73234
2.91481	2.94668	3.2758	3.5851	3.85478	4.06883	4.21261	4.27161	4.23295	4.0964	3.87272	3.59704	3.33774	3.20764	3.33659	3.79236	4.53202	5.45376	6.46508	7.48087	8.43279	9.27384	9.93841	10.408	10.6483	10.6483	10.408	9.93841	9.27384	8.43279	7.48087	6.46508	5.45376	4.53202	3.79236	3.33659	3.20764	3.33774	3.59704	3.87272	4.0964	4.23295	4.27161	4.21261	4.06883	3.85478	3.5851	3.2758	2.94668	2.91481
3.08048	3.12749	3.48311	3.81289	4.10949	4.34779	4.51686	4.60355	4.59671	4.49704	4.32722	4.12351	3.95864	3.94233	4.17194	4.69612	5.47568	6.43543	7.48087	8.53975	9.53315	10.4066	11.1056	11.5968	11.847	11.847	11.5968	11.1056	10.4066	9.53315	8.53975	7.48087	6.43543	5.47568	4.69612	4.17194	3.94233	3.95864	4.12351	4.32722	4.49704	4.59671	4.60355	4.51686	4.34779	4.10949	3.81289	3.48311	3.12749	3.08048
3.22935	3.29143	3.66366	4.02157	4.33496	4.60136	4.79638	4.9069	4.93477	4.87452	4.75329	4.61748	4.53854	4.61322	4.92809	5.51351	6.34469	7.3498	8.43279	9.53315	10.5669	11.4758	12.2059	12.7111	12.9768	12.9768	12.7111	12.2059	11.4758	10.5669	9.53315	8.43279	7.3498	6.34469	5.51351	4.92809	4.61322	4.53854	4.61748	4.75329	4.87452	4.93477	4.9069	4.79638	4.60136	4.33496	4.02157	3.66366	3.29143	3.22935
3.3518	3.42832	3.81967	4.19522	4.52875	4.82045	5.03388	5.17167	5.22614	5.20414	5.12798	5.05125	5.04131	5.19379	5.57871	6.22639	7.10015	8.14238	9.27384	10.4066	11.4758	12.4107	13.1672	13.6939	13.9678	13.9678	13.6939	13.1672	12.4107	11.4758	10.4066	9.27384	8.14238	7.10015	6.22639	5.57871	5.19379	5.04131	5.05125	5.12798	5.20414	5.22614	5.17167	5.03388	4.82045	4.52875	4.19522	3.81967	3.42832	3.3518
3.44544	3.53429	3.94241	4.32999	4.68401	4.99	5.22278	5.38309	5.46069	5.46802	5.42945	5.39708	5.44434	5.65253	6.09487	6.78435	7.70547	8.77717	9.93841	11.1056	12.2059	13.1672	13.9454	14.4829	14.7613	14.7613	14.4829	13.9454	13.1672	12.2059	11.1056	9.93841	8.77717	7.70547	6.78435	6.09487	5.65253	5.44434	5.39708	5.42945	5.46802	5.46069	5.38309	5.22278	4.99	4.68401	4.32999	3.94241	3.53429	3.44544
3.50786	3.606	4.02431	4.42655	4.78873	5.10753	5.35361	5.52851	5.62435	5.6516	5.64256	5.64168	5.72498	5.97733	6.45029	7.1741	8.12197	9.22602	10.408	11.5968	12.7111	13.6939	14.4829	15.032	15.3213	15.3213	15.032	14.4829	13.6939	12.7111	11.5968	10.408	9.22602	8.12197	7.1741	6.45029	5.97733	5.72498	5.64168	5.64256	5.6516	5.62435	5.52851	5.35361	5.10753	4.78873	4.42655	4.02431	3.606	3.50786
3.54148	3.64373	4.06655	4.47441	4.8436	5.16704	5.4232	5.60203	5.70972	5.74561	5.7491	5.76542	5.86765	6.13562	6.63278	7.37814	8.33367	9.44908	10.6483	11.847	12.9768	13.9678	14.7613	15.3213	15.6024	15.6024	15.3213	14.7613	13.9678	12.9768	11.847	10.6483	9.44908	8.33367	7.37814	6.63278	6.13562	5.86765	5.76542	5.7491	5.74561	5.70972	5.60203	5.4232	5.16704	4.8436	4.47441	4.06655	3.64373	3.54147
3.54148	3.64373	4.06655	4.47441	4.8436	5.16704	5.4232	5.60203	5.70972	5.74561	5.7491	5.76542	5.86765	6.13562	6.63278	7.37814	8.33367	9.44908	10.6483	11.847	12.9768	13.9678	14.7613	15.3213	15.6024	15.6024	15.3213	14.7613	13.9678	12.9768	11.847	10.6483	9.44908	8.33367	7.37814	6.63278	6.13562	5.86765	5.76542	5.7491	5.74561	5.70972	5.60203	5.4232	5.16704	4.8436	4.47441	4.06655	3.64373	3.54147
3.50786	3.606	4.02431	4.42655	4.78873	5.10753	5.35361	5.52851	5.62435	5.6516	5.64256	5.64168	5.72498	5.97733	6.45029	7.1741	8.12197	9.22602	10.408	11.5968	12.7111	13.6939	14.4829	15.032	15.3213	15.3213	15.032	14.4829	13.6939	12.7111	11.5968	10.408	9.22602	8.12197	7.1741	6.45029	5.97733	5.72498	5.64168	5.64256	5.6516	5.62435	5.52851	5.35361	5.10753	4.78873	4.42655	4.02431	3.606	3.50786
3.44544	3.53429	3.94241	4.32999	4.68401	4.99	5.22278	5.38309	5.46069	5.46802	5.42945	5.39708	5.44434	5.65253	6.09487	6.78435	7.70547	8.77717	9.93841	11.1056	12.2059	13.1672	13.9454	14.4829	14.7613	14.7613	14.4829	13.9454	13.1672	12.2059	11.1056	9.93841	8.77717	7.70547	6.78435	6.09487	5.65253	5.44434	5.39708	5.42945	5.46802	5.46069	5.38309	5.22278	4.99	4.68401	4.32999	3.94241	3.53429	3.44544
3.3518	3.42832	3.81967	4.19522	4.52875	4.82045	5.03388	5.17167	5.22614	5.20414	5.12798	5.05125	5.04131	5.19379	5.57871	6.22639	7.10015	8.14238	9.27384	10.4066	11.4758	12.4107	13.1672	13.6939	13.9678	13.9678	13.6939	13.1672	12.4107	11.4758	10.4066	9.27384	8.14238	7.10015	6.22639	5.57871	5.19379	5.04131	5.05125	5.12798	5.20414	5.22614	5.17167	5.03388	4.82045	4.52875	4.19522	3.81967	3.42832	3.3518
3.22935	3.29143	3.66366	4.02157	4.33496	4.60136	4.79638	4.9069	4.93477	4.87452	4.75329	4.61748	4.53854	4.61322	4.92809	5.51351	6.34469	7.3498	8.43279	9.53315	10.5669	11.4758	12.2059	12.7111	12.9768	12.9768	12.7111	12.2059	11.4758	10.5669	9.53315	8.43279	7.3498	6.34469	5.51351	4.92809	4.61322	4.53854	4.61748	4.75329	4.87452	4.93477	4.9069	4.79638	4.60136	4.33496	4.02157	3.66366	3.29143	3.22935
3.08048	3.12749	3.48311	3.81289	4.10949	4.34779	4.51686	4.60355	4.59671	4.49704	4.32722	4.12351	3.95864	3.94233	4.17194	4.69612	5.47568	6.43543	7.48087	8.53975	9.53315	10.4066	11.1056	11.5968	11.847	11.847	11.5968	11.1056	10.4066	9.53315	8.53975	7.48087	6.43543	5.47568	4.69612	4.17194	3.94233	3.95864	4.12351	4.32722	4.49704	4.59671	4.60355	4.51686	4.34779	4.10949	3.81289	3.48311	3.12749	3.08048
2.91481	2.94668	3.2758	3.5851	3.85478	4.06883	4.21261	4.27161	4.23295	4.0964	3.87272	3.59704	3.33774	3.20764	3.33659	3.79236	4.53202	5.45376	6.46508	7.48087	8.43279	9.27384	9.93841	10.408	10.6483	10.6483	10.408	9.93841	9.27384	8.43279	7.48087	6.46508	5.45376	4.53202	3.79236	3.33659	3.20764	3.33774	3.59704	3.87272	4.0964	4.23295	4.27161	4.21261	4.06883	3.85478	3.5851	3.2758	2.94668	2.91481
2.73234	2.75094	3.05347	3.34121	3.58052	3.77566	3.89075	3.92861	3.86055	3.6913	3.42322	3.07616	2.71331	2.45251	2.4677	2.86031	3.57385	4.4753	5.45376	6.43543	7.3498	8.14238	8.77717	9.22602	9.44908	9.44908	9.22602	8.77717	8.14238	7.3498	6.43543	5.45376	4.4753	3.57385	2.86031	2.4677	2.45251	2.71331	3.07616	3.42322	3.6913	3.86055	3.92861	3.89075	3.77566	3.58052	3.34121	3.05347	2.75094	2.73234
2.53786	2.54605	2.82524	3.08407	3.30374	3.47074	3.57057	3.58679	3.50013	3.30487	3.00329	2.60086	2.13689	1.72073	1.58489	1.94351	2.66888	3.57385	4.53202	5.47568	6.34469	7.10015	7.70547	8.12197	8.33367	8.33367	8.12197	7.70547	7.10015	6.34469	5.47568	4.53202	3.57385	2.66888	1.94351	1.58489	1.72073	2.13689	2.60086	3.00329	3.30487	3.50013	3.58679	3.57057	3.47074	3.30374	3.08407	2.82524	2.54605	2.53786
2.33617	2.33805	2.59324	2.82485	3.0254	3.1738	3.25574	3.25956	3.16638	2.96097	2.64514	2.21582	1.68132	1.09774	0.734455	1.12731	1.94351	2.86031	3.79236	4.69612	5.51351	6.22639	6.78435	7.1741	7.37814	7.37814	7.1741	6.78435	6.22639	5.51351	4.69612	3.79236	2.86031	1.94351	1.12731	0.734455	1.09774	1.68132	2.21582	2.64514	2.96097	3.16638	3.25956	3.25574	3.1738	3.0254	2.82485	2.59324	2.33805	2.33617
2.12969	2.12971	2.36021	2.57393	2.7516	2.88848	2.95813	2.9606	2.86942	2.67503	2.37503	1.96233	1.43955	0.802354	0.108657	0.734455	1.58489	2.4677	3.33659	4.17194	4.92809	5.57871	6.09487	6.45029	6.63278	6.63278	6.45029	6.09487	5.57871	4.92809	4.17194	3.33659	2.4677	1.58489	0.734455	0.108657	0.802354	1.43955	1.96233	2.37503	2.67503	2.86942	2.9606	2.95813	2.88848	2.7516	2.57393	2.36021	2.12971	2.12969
1.9232	1.92597	2.13588	2.32701	2.49484	2.61765	2.68893	2.6919	2.61831	2.45504	2.20547	1.86328	1.44958	1.02545	0.802354	1.09774	1.72073	2.45251	3.20764	3.94233	4.61322	5.19379	5.65253	5.97733	6.13562	6.13562	5.97733	5.65253	5.19379	4.61322	3.94233	3.20764	2.45251	1.72073	1.09774	0.802354	1.02545	1.44958	1.86328	2.20547	2.45504	2.61831	2.6919	2.68893	2.61765	2.49484	2.32701	2.13588	1.92597	1.9232
1.72152	1.73167	1.92266	2.09578	2.25169	2.37003	2.44388	2.46041	2.41387	2.30219	2.12238	1.88869	1.64004	1.44958	1.43955	1.68132	2.13689	2.71331	3.33774	3.95864	4.53854	5.04131	5.44434	5.72498	5.86765	5.86765	5.72498	5.44434	5.04131	4.53854	3.95864	3.33774	2.71331	2.13689	1.68132	1.43955	1.44958	1.64004	1.88869	2.12238	2.30219	2.41387	2.46041	2.44388	2.37003	2.25169	2.09578	1.92266	1.73167	1.72152
1.52464	1.54534	1.72124	1.88121	2.03073	2.14162	2.22267	2.26555	2.25455	2.19611	2.10595	1.98638	1.88869	1.86328	1.96233	2.21582	2.60086	3.07616	3.59704	4.12351	4.61748	5.05125	5.39708	5.64168	5.76542	5.76542	5.64168	5.39708	5.05125	4.61748	4.12351	3.59704	3.07616	2.60086	2.21582	1.96233	1.86328	1.88869	1.98638	2.10595	2.19611	2.25455	2.26555	2.22267	2.14162	2.03073	1.88121	1.72124	1.54534	1.52464
1.33736	1.37222	1.53679	1.68398	1.82378	1.94126	2.0332	2.09614	2.12665	2.13088	2.11202	2.10595	2.12238	2.20547	2.37503	2.64514	3.00329	3.42322	3.87272	4.32722	4.75329	5.12798	5.42945	5.64256	5.7491	5.7491	5.64256	5.42945	5.12798	4.75329	4.32722	3.87272	3.42322	3.00329	2.64514	2.37503	2.20547	2.12238	2.10595	2.11202	2.13088	2.12665	2.09614	2.0332	1.94126	1.82378	1.68398	1.53679	1.37222	1.33736
1.16449	1.21473	1.36288	1.50737	1.63436	1.7611	1.85985	1.94648	2.01849	2.07127	2.13088	2.19611	2.30219	2.45504	2.67503	2.96097	3.30487	3.6913	4.0964	4.49704	4.87452	5.20414	5.46802	5.6516	5.74561	5.74561	5.6516	5.46802	5.20414	4.87452	4.49704	4.0964	3.6913	3.30487	2.96097	2.67503	2.45504	2.30219	2.19611	2.13088	2.07127	2.01849	1.94648	1.85985	1.7611	1.63436	1.50737	1.36288	1.21473	1.16449
1.00362	1.0704	1.21011	1.33534	1.46917	1.5919	1.70989	1.81776	1.91168	2.01849	2.12665	2.25455	2.41387	2.61831	2.86942	3.16638	3.50013	3.86055	4.23295	4.59671	4.93477	5.22614	5.46069	5.62435	5.70972	5.70972	5.62435	5.46069	5.22614	4.93477	4.59671	4.23295	3.86055	3.50013	3.16638	2.86942	2.61831	2.41387	2.25455	2.12665	2.01849	1.91168	1.81776	1.70989	1.5919	1.46917	1.33534	1.21011	1.0704	1.00362
0.857157	0.938327	1.06304	1.18889	1.32016	1.44027	1.56571	1.68758	1.81776	1.94648	2.09614	2.26555	2.46041	2.6919	2.9606	3.25956	3.58679	3.92861	4.27161	4.60355	4.9069	5.17167	5.38309	5.52851	5.60203	5.60203	5.52851	5.38309	5.17167	4.9069	4.60355	4.27161	3.92861	3.58679	3.25956	2.9606	2.6919	2.46041	2.26555	2.09614	1.94648	1.81776	1.68758	1.56571	1.44027	1.32016	1.18889	1.06304	0.938327	0.857157
0.725102	0.819459	0.938459	1.05349	1.17313	1.30421	1.42952	1.56571	1.70989	1.85985	2.0332	2.22267	2.44388	2.68893	2.95813	3.25574	3.57057	3.89075	4.21261	4.51686	4.79638	5.03388	5.22278	5.35361	5.4232	5.4232	5.35361	5.22278	5.03388	4.79638	4.51686	4.21261	3.89075	3.57057	3.25574	2.95813	2.68893	2.44388	2.22267	2.0332	1.85985	1.70989	1.56571	1.42952	1.30421	1.17313	1.05349	0.938459	0.819459	0.725102
0.609854	0.715691	0.819118	0.928271	1.04486	1.17146	1.30421	1.44027	1.5919	1.7611	1.94126	2.14162	2.37003	2.61765	2.88848	3.1738	3.47074	3.77566	4.06883	4.34779	4.60136	4.82045	4.99	5.10753	5.16704	5.16704	5.10753	4.99	4.82045	4.60136	4.34779	4.06883	3.77566	3.47074	3.1738	2.88848	2.61765	2.37003	2.14162	1.94126	1.7611	1.5919	1.44027	1.30421	1.17146	1.04486	0.928271	0.819118	0.715691	0.609854
0.506611	0.618811	0.714724	0.819905	0.926979	1.04486	1.17313	1.32016	1.46917	1.63436	1.82378	2.03073	2.25169	2.49484	2.7516	3.0254	3.30374	3.58052	3.85478	4.10949	4.33496	4.52875	4.68401	4.78873	4.8436	4.8436	4.78873	4.68401	4.52875	4.33496	4.10949	3.85478	3.58052	3.30374	3.0254	2.7516	2.49484	2.25169	2.03073	1.82378	1.63436	1.46917	1.32016	1.17313	1.04486	0.926979	0.819905	0.714724	0.618811	0.506611
0.420175	0.53659	0.617319	0.713061	0.819905	0.928271	1.05349	1.18889	1.33534	1.50737	1.68398	1.88121	2.09578	2.32701	2.57393	2.82485	3.08407	3.34121	3.5851	3.81289	4.02157	4.19522	4.32999	4.42655	4.47441	4.47441	4.42655	4.32999	4.19522	4.02157	3.81289	3.5851	3.34121	3.08407	2.82485	2.57393	2.32701	2.09578	1.88121	1.68398	1.50737	1.33534	1.18889	1.05349	0.928271	0.819905	0.713061	0.617319	0.53659	0.420175
0.340942	0.457408	0.533098	0.617319	0.714724	0.819118	0.938459	1.06304	1.21011	1.36288	1.53679	1.72124	1.92266	2.13588	2.36021	2.59324	2.82524	3.05347	3.2758	3.48311	3.66366	3.81967	3.94241	4.02431	4.06655	4.06655	4.02431	3.94241	3.81967	3.66366	3.48311	3.2758	3.05347	2.82524	2.59324	2.36021	2.13588	1.92266	1.72124	1.53679	1.36288	1.21011	1.06304	0.938459	0.819118	0.714724	0.617319	0.533098	0.457408	0.340942
0.276115	0.390486	0.457408	0.53659	0.618811	0.715691	0.819459	0.938327	1.0704	1.21473	1.37222	1.54534	1.73167	1.92597	2.12971	2.33805	2.54605	2.75094	2.94668	3.12749	3.29143	3.42832	3.53429	3.606	3.64373	3.64373	3.606	3.53429	3.42832	3.29143	3.12749	2.94668	2.75094	2.54605	2.33805	2.12971	1.92597	1.73167	1.54534	1.37222	1.21473	1.0704	0.938327	0.819459	0.715691	0.618811	0.53659	0.457408	0.390486	0.276115
0.308993	0.276115	0.340942	0.420175	0.506611	0.609854	0.725102	0.857157	1.00362	1.16449	1.33736	1.52464	1.72152	1.9232	2.12969	2.33617	2.53786	2.73234	2.91481	3.08048	3.22935	3.3518	3.44544	3.50786	3.54147	3.54147	3.50786	3.44544	3.3518	3.22935	3.08048	2.91481	2.73234	2.53786	2.33617	2.12969	1.9232	1.72152	1.52464	1.33736	1.16449	1.00362	0.857157	0.725102	0.609854	0.506611	0.420175	0.340942	0.276115	0.308993
