ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
11,6.048000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,0.000000e+00,-1.110223e-16,-9.860761e-32,0.000000e+00,-7.888609e-31,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-2.690156e-05,-4.483593e-05,-7.964461e-21,0.000000e+00,-6.371569e-20,1.793437e-05,-3.287968e-05,-5.081405e-05
12,6.624000e+01,-3.360000e+01,-3.333333e-01,0.000000e+00,0.000000e+00,-1.110223e-16,-1.972152e-31,0.000000e+00,1.577722e-30,7.401487e-17,-3.700743e-17,-3.700743e-17,-1.345078e-05,-1.345078e-05,-3.138515e-05,-1.592892e-20,0.000000e+00,1.274314e-19,1.793437e-05,-7.472655e-06,-7.472655e-06
13,7.063326e+01,-3.360000e+01,-3.310312e-01,6.936074e-03,-1.110223e-16,-9.866357e-04,-1.268826e-15,-2.478176e-18,-2.986338e-02,1.794797e-02,1.842295e-02,-1.247351e-02,1.841240e+09,7.207973e+08,5.614177e+08,-1.024821e-04,-2.001604e-07,-2.412042e+09,4.348932e+09,3.376457e+09,-1.614508e+09
14,7.229187e+01,-3.360000e+01,-3.103663e-01,1.567057e-01,-1.110223e-16,-9.843010e-03,-4.005311e-15,-1.854084e-16,2.104000e-02,1.085829e-01,1.573676e-01,-1.050487e-02,4.310699e+10,1.779298e+10,1.620296e+10,-3.235059e-04,-1.497529e-05,1.699385e+09,2.631046e+10,3.530591e+10,8.188050e+09
15,7.257913e+01,-3.360000e+01,-2.555677e-01,1.292703e-01,-1.110223e-16,-3.332812e-02,3.970501e-15,3.728492e-16,4.174817e-02,1.020612e-01,1.319073e-01,-3.596513e-02,3.250590e+10,1.162377e+10,6.239994e+09,3.206943e-04,3.011474e-05,3.371968e+09,2.473021e+10,2.776576e+10,6.478972e+08
16,7.285726e+01,-3.360000e+01,-1.651975e-01,8.402565e-02,-1.110223e-16,-7.205822e-02,-2.644267e-15,-5.396190e-16,6.179797e-02,9.700327e-02,8.991995e-02,-7.795251e-02,1.502328e+10,1.449901e+09,-1.019027e+10,-2.135754e-04,-4.358461e-05,4.991374e+09,2.350464e+10,1.533103e+10,-1.178683e+10
17,7.312187e+01,-3.360000e+01,-4.068081e-02,2.168522e-02,0.000000e+00,-1.254225e-01,-1.268826e-15,1.239088e-18,8.087316e-02,1.029050e-01,3.206757e-02,-1.358049e-01,-9.065175e+09,-1.256817e+10,-3.282873e+10,-1.024821e-04,1.000802e-07,6.532063e+09,2.493466e+10,-1.802172e+09,-2.892003e+10
18,7.336879e+01,-3.360000e+01,1.160186e-01,-5.676776e-02,-1.110223e-16,-1.925794e-01,2.465624e-15,8.695246e-16,9.867297e-02,1.276791e-01,-1.526557e-16,-2.086098e-01,-3.937955e+10,-3.020937e+10,-6.131835e+10,1.991466e-04,7.023083e-05,7.969740e+09,3.093762e+10,-2.336363e+10,-5.706214e+10
19,7.359412e+01,-3.360000e+01,3.024296e-01,-1.500960e-01,-1.110223e-16,-2.724698e-01,-2.347207e-15,-1.017623e-15,1.149166e-01,1.709793e-01,-1.110223e-16,-2.952192e-01,-7.544176e+10,-5.119548e+10,-9.520984e+10,-1.895821e-04,-8.219263e-05,9.281727e+09,4.142961e+10,-4.901332e+10,-9.670257e+10
20,7.379432e+01,-3.360000e+01,5.156122e-01,-2.568279e-01,-1.110223e-16,-3.638338e-01,2.211783e-15,1.120013e-15,1.293479e-01,2.284645e-01,-1.387779e-16,-3.942671e-01,-1.166831e+11,-7.519555e+10,-1.339687e+11,1.786440e-04,9.046259e-05,1.044733e+10,5.535872e+10,-7.834675e+10,-1.420360e+11
21,7.396621e+01,-3.360000e+01,7.522046e-01,-3.752800e-01,-1.110223e-16,-4.652305e-01,-7.926612e-16,-1.249034e-15,1.417394e-01,2.964609e-01,-1.110223e-16,-5.041915e-01,-1.624532e+11,-1.018311e+11,-1.769837e+11,-6.402264e-05,-1.008835e-04,1.144818e+10,7.183475e+10,-1.109013e+11,-1.923476e+11
22,7.410710e+01,-3.360000e+01,1.008475e+00,-5.035843e-01,0.000000e+00,-5.750609e-01,-1.268826e-15,-9.912706e-18,1.518955e-01,3.723825e-01,-5.551115e-17,-6.232588e-01,-2.120302e+11,-1.306820e+11,-2.235765e+11,-1.024821e-04,-8.006416e-07,1.226848e+10,9.023116e+10,-1.461635e+11,-2.468438e+11
23,7.421475e+01,-3.360000e+01,1.280383e+00,-6.397173e-01,-1.110223e-16,-6.915928e-01,1.725962e-15,1.406920e-15,1.596562e-01,4.542307e-01,-1.665335e-16,-7.495913e-01,-2.646323e+11,-1.612933e+11,-2.730122e+11,1.394047e-04,1.136359e-04,1.289531e+10,1.100636e+11,-1.835774e+11,-3.046652e+11
24,7.428748e+01,-3.360000e+01,1.563640e+00,-7.815323e-01,-1.110223e-16,-8.129884e-01,-2.814850e-15,-1.433295e-15,1.648990e-01,5.402715e-01,-2.220446e-16,-8.811966e-01,-3.194298e+11,-1.931823e+11,-3.245112e+11,-2.273533e-04,-1.157662e-04,1.331876e+10,1.309119e+11,-2.225528e+11,-3.648999e+11
25,7.432413e+01,-3.360000e+01,1.853778e+00,-9.267926e-01,-1.110223e-16,-9.373334e-01,1.361714e-15,1.456579e-15,1.675412e-01,6.288887e-01,0.000000e+00,-1.015999e+00,-3.755587e+11,-2.258460e+11,-3.772614e+11,1.099846e-04,1.176468e-04,1.353217e+10,1.523846e+11,-2.624751e+11,-4.265981e+11
26,7.432413e+01,-3.360000e+01,2.146222e+00,-1.073207e+00,0.000000e+00,-1.062667e+00,1.268826e-15,0.000000e+00,1.675412e-01,7.185248e-01,0.000000e+00,-1.151873e+00,-4.321336e+11,-2.587694e+11,-4.304309e+11,1.024821e-04,0.000000e+00,1.353217e+10,1.741041e+11,-3.027147e+11,-4.887866e+11
27,7.428748e+01,-3.360000e+01,2.436360e+00,-1.218468e+00,-1.110223e-16,-1.187012e+00,-2.260455e-15,-1.453121e-15,1.648990e-01,8.076629e-01,-1.110223e-16,-1.286676e+00,-4.882625e+11,-2.914331e+11,-4.831811e+11,-1.825752e-04,-1.173674e-04,1.331876e+10,1.957029e+11,-3.426370e+11,-5.504847e+11
28,7.421475e+01,-3.360000e+01,2.719617e+00,-1.360283e+00,-1.110223e-16,-1.308407e+00,8.116902e-16,1.406920e-15,1.596562e-01,8.948277e-01,-1.110223e-16,-1.418281e+00,-5.430600e+11,-3.233220e+11,-5.346801e+11,6.555959e-05,1.136359e-04,1.289531e+10,2.168236e+11,-3.816125e+11,-6.107194e+11
29,7.410710e+01,-3.360000e+01,2.991525e+00,-1.496416e+00,2.220446e-16,-1.424939e+00,-1.268826e-15,3.965082e-17,1.518955e-01,9.785964e-01,3.330669e-16,-1.544614e+00,-5.956621e+11,-3.539334e+11,-5.841158e+11,-1.024821e-04,3.202566e-06,1.226849e+10,2.371214e+11,-4.190263e+11,-6.685408e+11
30,7.396621e+01,-3.360000e+01,3.247795e+00,-1.624720e+00,-1.110223e-16,-1.534769e+00,7.926612e-16,-1.288685e-15,1.417394e-01,1.057614e+00,-4.440892e-16,-1.663681e+00,-6.452391e+11,-3.827843e+11,-6.307086e+11,6.402263e-05,-1.040861e-04,1.144818e+10,2.562679e+11,-4.542886e+11,-7.230370e+11
31,7.379432e+01,-3.360000e+01,3.484388e+00,-1.743172e+00,-1.110223e-16,-1.636166e+00,3.258700e-16,1.179489e-15,1.293479e-01,1.130608e+00,-2.220446e-16,-1.773605e+00,-6.910092e+11,-4.094198e+11,-6.737236e+11,2.632027e-05,9.526644e-05,1.044733e+10,2.739550e+11,-4.868431e+11,-7.733486e+11
32,7.359412e+01,-3.360000e+01,3.697570e+00,-1.849904e+00,-1.110223e-16,-1.727530e+00,-1.904458e-16,-1.052317e-15,1.149166e-01,1.196410e+00,0.000000e+00,-1.872653e+00,-7.322505e+11,-4.334199e+11,-7.124825e+11,-1.538216e-05,-8.499487e-05,9.281727e+09,2.898994e+11,-5.161765e+11,-8.186820e+11
33,7.336879e+01,-3.360000e+01,3.883981e+00,-1.943232e+00,2.220446e-16,-1.807421e+00,1.268826e-15,0.000000e+00,9.867297e-02,1.253969e+00,2.220446e-16,-1.959263e+00,-7.683128e+11,-4.544060e+11,-7.463740e+11,1.024821e-04,0.000000e+00,7.969740e+09,3.038463e+11,-5.418262e+11,-8.583225e+11
34,7.312187e+01,-3.360000e+01,4.040681e+00,-2.021685e+00,-1.110223e-16,-1.874577e+00,-2.565167e-15,7.126696e-16,8.087318e-02,1.302366e+00,-2.220446e-16,-2.032068e+00,-7.986271e+11,-4.720472e+11,-7.748636e+11,-2.071866e-04,5.756177e-05,6.532064e+09,3.155732e+11,-5.633877e+11,-8.916447e+11
35,7.285726e+01,-3.360000e+01,4.165197e+00,-2.084026e+00,-1.110223e-16,-1.927942e+00,1.066139e-16,-6.238770e-16,6.179795e-02,1.340830e+00,-2.220446e-16,-2.089920e+00,-8.227156e+11,-4.860653e+11,-7.975020e+11,8.611123e-06,-5.039006e-05,4.991373e+09,3.248934e+11,-5.805209e+11,-9.181233e+11
36,7.257913e+01,-3.360000e+01,4.255568e+00,-2.129270e+00,2.220446e-16,-1.966672e+00,2.537653e-15,0.000000e+00,4.174817e-02,1.368750e+00,0.000000e+00,-2.131907e+00,-8.401982e+11,-4.962392e+11,-8.139323e+11,2.049643e-04,0.000000e+00,3.371968e+09,3.316586e+11,-5.929556e+11,-9.373406e+11
37,7.229187e+01,-3.360000e+01,4.310366e+00,-2.156706e+00,-1.110223e-16,-1.990157e+00,-4.005311e-15,2.647101e-16,2.104000e-02,1.385681e+00,-4.440892e-16,-2.157368e+00,-8.507993e+11,-5.024084e+11,-8.238953e+11,-3.235059e-04,2.138043e-05,1.699385e+09,3.357612e+11,-6.004957e+11,-9.489936e+11
38,7.063326e+01,-3.360000e+01,4.331031e+00,-2.006936e+00,-1.110223e-16,-1.999013e+00,-2.546453e-15,8.124533e-17,-2.986338e-02,1.335436e+00,2.220446e-16,-2.018423e+00,-8.095335e+11,-4.853362e+11,-8.082537e+11,-2.056751e-04,6.562123e-06,-2.412042e+09,3.235863e+11,-5.906932e+11,-9.167461e+11
39,6.624000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,1.065814e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,8.608499e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
40,6.048000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.903239e-15,0.000000e+00,-1.598721e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.537232e-04,0.000000e+00,-1.291275e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
41,5.472000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,1.903239e-15,0.000000e+00,1.598721e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,1.537232e-04,0.000000e+00,1.291275e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
42,4.896000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,-3.197442e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,-2.582550e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
43,4.320000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,0.000000e+00,5.329071e-15,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,0.000000e+00,4.304249e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
44,3.744000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,6.344132e-16,0.000000e+00,2.664535e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,5.124106e-05,0.000000e+00,2.152125e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
45,3.168000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.268826e-15,0.000000e+00,-1.065814e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.024821e-04,0.000000e+00,-8.608499e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
46,2.592000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-3.172066e-16,0.000000e+00,2.664535e-15,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.562053e-05,0.000000e+00,2.152125e-04,3.230769e+11,-5.923077e+11,-9.153846e+11
47,2.016000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,2.537653e-15,0.000000e+00,2.131628e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,2.049643e-04,0.000000e+00,1.721700e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
48,1.440000e+01,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,0.000000e+00,0.000000e+00,4.263256e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,0.000000e+00,0.000000e+00,3.443399e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
49,8.640000e+00,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-1.586033e-16,0.000000e+00,4.130030e-14,1.333333e+00,0.000000e+00,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-1.281027e-05,0.000000e+00,3.335793e-03,3.230769e+11,-5.923077e+11,-9.153846e+11
50,2.880000e+00,-3.360000e+01,4.333333e+00,-2.000000e+00,0.000000e+00,-2.000000e+00,-2.537653e-15,0.000000e+00,-2.131628e-14,1.333333e+00,-2.220446e-16,-2.000000e+00,-8.076923e+11,-4.846154e+11,-8.076923e+11,-2.049643e-04,0.000000e+00,-1.721700e-03,3.230769e+11,-9.153846e+11,-9.153846e+11
51,2.880000e+00,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.110223e-16,-1.110223e-16,-5.828671e-05,-5.828671e-05,-5.828671e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.828671e-05,-5.828671e-05
52,8.640000e+00,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,-7.888609e-31,4.554491e-31,-1.110223e-16,-1.110223e-16,-5.828671e-05,-5.828671e-05,-5.828671e-05,0.000000e+00,0.000000e+00,-6.371569e-20,1.103588e-19,-5.828671e-05,-5.828671e-05
53,1.440000e+01,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-2.220446e-16,0.000000e+00,-1.577722e-30,-3.944305e-31,7.401487e-17,-1.480297e-16,-1.480297e-16,-7.173749e-05,-7.173749e-05,-8.967186e-05,0.000000e+00,-1.274314e-19,-3.185784e-20,1.793437e-05,-6.575936e-05,-6.575936e-05
54,2.016000e+01,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-2.220446e-16,0.000000e+00,-1.577722e-30,0.000000e+00,7.401487e-17,-1.480297e-16,-1.480297e-16,-7.173749e-05,-7.173749e-05,-8.967186e-05,0.000000e+00,-1.274314e-19,0.000000e+00,1.793437e-05,-6.575936e-05,-6.575936e-05
55,2.592000e+01,-3.080000e+01,-3.333333e-01,0.000000e+00,2.220446e-16,-1.110223e-16,-4.930381e-32,-1.577722e-30,1.577722e-30,1.958249e-16,3.700743e-17,3.700743e-17,1.345078e-05,4.931952e-05,-4.483593e-06,-3.982231e-21,-1.274314e-19,1.274314e-19,4.744989e-05,4.334140e-05,-1.046172e-05
56,3.168000e+01,-3.080000e+01,-3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,-4.930381e-32,0.000000e+00,0.000000e+00,2.846557e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.982231e-21,0.000000e+00,0.000000e+00,6.897426e-21,0.000000e+00,0.000000e+00
57,3.744000e+01,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-2.220446e-16,0.000000e+00,-1.577722e-30,-7.888609e-31,7.401487e-17,-1.480297e-16,-1.480297e-16,-7.173749e-05,-7.173749e-05,-8.967186e-05,0.000000e+00,-1.274314e-19,-6.371569e-20,1.793437e-05,-6.575936e-05,-6.575936e-05
58,4.320000e+01,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-2.220446e-16,0.000000e+00,-1.577722e-30,0.000000e+00,7.401487e-17,-1.480297e-16,-1.480297e-16,-7.173749e-05,-7.173749e-05,-8.967186e-05,0.000000e+00,-1.274314e-19,0.000000e+00,1.793437e-05,-6.575936e-05,-6.575936e-05
59,4.896000e+01,-3.080000e+01,-3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
60,5.472000e+01,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-2.220446e-16,0.000000e+00,-1.577722e-30,-7.888609e-31,7.401487e-17,-1.480297e-16,-1.480297e-16,-7.173749e-05,-7.173749e-05,-8.967186e-05,0.000000e+00,-1.274314e-19,-6.371569e-20,1.793437e-05,-6.575936e-05,-6.575936e-05
61,6.048000e+01,-3.080000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,7.888609e-31,4.554491e-31,-1.110223e-16,-1.110223e-16,-5.828671e-05,-5.828671e-05,-5.828671e-05,0.000000e+00,0.000000e+00,6.371569e-20,1.103588e-19,-5.828671e-05,-5.828671e-05
62,6.624000e+01,-3.080000e+01,-3.333333e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.972152e-31,0.000000e+00,1.577722e-30,9.179869e-31,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.592892e-20,0.000000e+00,1.274314e-19,2.224353e-19,0.000000e+00,0.000000e+00
63,7.063326e+01,-3.080000e+01,-3.310312e-01,6.936074e-03,0.000000e+00,-9.866357e-04,-1.268826e-15,-2.478176e-18,-2.986338e-02,1.794797e-02,1.842295e-02,-1.247351e-02,1.841240e+09,7.207973e+08,5.614177e+08,-1.024821e-04,-2.001604e-07,-2.412042e+09,4.348932e+09,3.376457e+09,-1.614508e+09
64,7.229187e+01,-3.080000e+01,-3.103663e-01,1.567057e-01,0.000000e+00,-9.843010e-03,-4.005311e-15,-1.854084e-16,2.104000e-02,1.085829e-01,1.573676e-01,-1.050487e-02,4.310699e+10,1.779298e+10,1.620296e+10,-3.235059e-04,-1.497529e-05,1.699385e+09,2.631046e+10,3.530591e+10,8.188050e+09
65,7.257913e+01,-3.080000e+01,-2.555677e-01,1.292703e-01,0.000000e+00,-3.332812e-02,3.970501e-15,3.728492e-16,4.174817e-02,1.020612e-01,1.319073e-01,-3.596513e-02,3.250590e+10,1.162377e+10,6.239994e+09,3.206943e-04,3.011474e-05,3.371968e+09,2.473021e+10,2.776576e+10,6.478972e+08
66,7.285726e+01,-3.080000e+01,-1.651975e-01,8.402565e-02,0.000000e+00,-7.205822e-02,-2.644267e-15,-5.396190e-16,6.179797e-02,9.700327e-02,8.991995e-02,-7.795251e-02,1.502328e+10,1.449901e+09,-1.019027e+10,-2.135754e-04,-4.358461e-05,4.991374e+09,2.350464e+10,1.533103e+10,-1.178683e+10
67,7.312187e+01,-3.080000e+01,-4.068081e-02,2.168522e-02,-1.110223e-16,-1.254225e-01,-1.268826e-15,1.239088e-18,8.087316e-02,1.029050e-01,3.206757e-02,-1.358049e-01,-9.065175e+09,-1.256817e+10,-3.282873e+10,-1.024821e-04,1.000802e-07,6.532063e+09,2.493466e+10,-1.802172e+09,-2.892003e+10
68,7.336879e+01,-3.080000e+01,1.160186e-01,-5.676776e-02,0.000000e+00,-1.925794e-01,2.465624e-15,8.695246e-16,9.867297e-02,1.276791e-01,-1.387779e-17,-2.086098e-01,-3.937955e+10,-3.020937e+10,-6.131835e+10,1.991466e-04,7.023083e-05,7.969740e+09,3.093762e+10,-2.336363e+10,-5.706214e+10
69,7.359412e+01,-3.080000e+01,3.024296e-01,-1.500960e-01,0.000000e+00,-2.724698e-01,-2.347207e-15,-1.017623e-15,1.149166e-01,1.709793e-01,0.000000e+00,-2.952192e-01,-7.544176e+10,-5.119548e+10,-9.520984e+10,-1.895821e-04,-8.219263e-05,9.281727e+09,4.142961e+10,-4.901332e+10,-9.670257e+10
70,7.379432e+01,-3.080000e+01,5.156122e-01,-2.568279e-01,0.000000e+00,-3.638338e-01,2.211783e-15,1.120013e-15,1.293479e-01,2.284645e-01,-2.775558e-17,-3.942671e-01,-1.166831e+11,-7.519555e+10,-1.339687e+11,1.786440e-04,9.046259e-05,1.044733e+10,5.535872e+10,-7.834675e+10,-1.420360e+11
71,7.396621e+01,-3.080000e+01,7.522046e-01,-3.752800e-01,0.000000e+00,-4.652305e-01,-7.926612e-16,-1.249034e-15,1.417394e-01,2.964609e-01,-1.110223e-16,-5.041915e-01,-1.624532e+11,-1.018311e+11,-1.769837e+11,-6.402264e-05,-1.008835e-04,1.144818e+10,7.183475e+10,-1.109013e+11,-1.923476e+11
72,7.410710e+01,-3.080000e+01,1.008475e+00,-5.035843e-01,-1.110223e-16,-5.750609e-01,-1.268826e-15,-9.912706e-18,1.518955e-01,3.723825e-01,-1.110223e-16,-6.232588e-01,-2.120302e+11,-1.306820e+11,-2.235765e+11,-1.024821e-04,-8.006416e-07,1.226848e+10,9.023116e+10,-1.461635e+11,-2.468438e+11
73,7.421475e+01,-3.080000e+01,1.280383e+00,-6.397173e-01,0.000000e+00,-6.915928e-01,1.725962e-15,1.406920e-15,1.596562e-01,4.542307e-01,-5.551115e-17,-7.495913e-01,-2.646323e+11,-1.612933e+11,-2.730122e+11,1.394047e-04,1.136359e-04,1.289531e+10,1.100636e+11,-1.835774e+11,-3.046652e+11
74,7.428748e+01,-3.080000e+01,1.563640e+00,-7.815323e-01,0.000000e+00,-8.129884e-01,-2.814850e-15,-1.433295e-15,1.648990e-01,5.402715e-01,0.000000e+00,-8.811966e-01,-3.194298e+11,-1.931823e+11,-3.245112e+11,-2.273533e-04,-1.157662e-04,1.331876e+10,1.309119e+11,-2.225528e+11,-3.648999e+11
75,7.432413e+01,-3.080000e+01,1.853778e+00,-9.267926e-01,0.000000e+00,-9.373334e-01,1.361714e-15,1.456579e-15,1.675412e-01,6.288887e-01,0.000000e+00,-1.015999e+00,-3.755587e+11,-2.258460e+11,-3.772614e+11,1.099846e-04,1.176468e-04,1.353217e+10,1.523846e+11,-2.624751e+11,-4.265981e+11
