2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	2.00243	1.99763	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00243	1.99763	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	2.00003	2.00003	1.99763	2.00243	2.00003	1.99763	2.00243	2.00243
2.00243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00243
